Name,LB,SMI,Atomic_Symbol,DFT_BF3_Affinity,GB_BF3_Affinity,RF_BF3_Affinity
67_N1,67,CCC#N,N,60.638548,69.35748678504582,61.734674201610645
68_N1,68,C1CCC(CC1)C#N,N,63.4872155,63.21143527129157,63.982223624244405
69_N1,69,CCCC#N,N,61.17415,61.18052534275491,62.36670799172036
70_N1,70,C1CC1C#N,N,63.699881,60.167649356283576,60.595399977038106
71_N1,71,CN(C)C#N,N,47.201239,69.7234387737456,82.62924371874587
71_N2,71,CN(C)C#N,N,78.906777,72.37164831416185,77.3695248708334
72_N1,72,C1CCN(CC1)C#N,N,42.1471515,64.41888752420428,90.49866033854171
72_N2,72,C1CCN(CC1)C#N,N,81.9339785,73.62873453140253,80.7224196458334
73_O1,73,CCOCCC#N,O,65.327691,67.09536995068673,67.90504343970264
73_N1,73,CCOCCC#N,N,58.1364465,58.736564842953854,61.94998727355218
74_O1,74,C1COCO1,O,74.312152,71.30643332044482,67.84118812125276
74_O2,74,C1COCO1,O,73.298709,71.30643332044482,67.55699743750277
75_O1,75,C1COCCO1,O,81.8552135,70.84717749256656,71.16911737601937
75_O2,75,C1COCCO1,O,81.983863,70.26154100877237,71.16077047393604
76_O1,76,COCCOC,O,75.540886,73.97256629339205,69.28921354119748
76_O2,76,COCCOC,O,81.584787,73.97256629339205,69.28921354119748
77_O1,77,CC(C)OC(C)C,O,70.4290375,87.2164591771531,89.74019167708325
78_O1,78,CCCCOCCCC,O,92.921696,78.57087422388562,77.21290066833336
79_O1,79,CCOCC,O,88.5607405,88.18374675990854,76.28103632916667
80_O1,80,CCCOCCC,O,84.43608,77.58291746968327,75.33250662874998
81_O1,81,COC,O,77.4023655,78.24582108880671,72.3806591666667
82_O1,82,C1CCOCC1,O,86.0717665,81.02152263679079,78.6068371537864
83_O1,83,C1CCCOCC1,O,89.7107095,81.13122258690709,77.84994188224208
84_O1,84,C1CCOC1,O,93.6279555,89.0566589703838,83.3031935737532
85_O1,85,CC1CCOC1,O,94.1898125,85.04744162768536,83.95755527604173
86_O1,86,CC1CCCO1,O,89.203988,98.62211720140157,85.73971550381944
87_O1,87,C1=CC(=CC=C1C=O)[N+](=O)[O-],O,66.146847,58.616787399357015,56.10548280932995
87_O2,87,C1=CC(=CC=C1C=O)[N+](=O)[O-],O,18.262978,36.358459648611124,46.846253418508475
87_O3,87,C1=CC(=CC=C1C=O)[N+](=O)[O-],O,37.182331,36.358459648611124,46.846253418508475
88_O1,88,C1=CC(=CC=C1C=O)C#N,O,68.5544305,65.7107233516481,64.45183963024209
88_N1,88,C1=CC(=CC=C1C=O)C#N,N,54.5710175,55.589960699349525,52.691726251667404
89_O1,89,CC=O,O,63.58961,71.37813815851952,81.8123331661439
90_O1,90,C1=CC(=CC=C1C=O)Cl,O,77.856577,77.03136713845653,70.77615440511515
91_O1,91,C1=CC=C(C=C1)C=O,O,79.636666,80.490871703356,75.86002844668134
92_O1,92,C1=CC(=CC=C1C=O)F,O,79.678674,73.85554812755292,67.27419093931027
93_O1,93,CC1=CC=C(C=C1)C=O,O,84.735387,76.8069150053404,75.2518556265309
94_O1,94,COC1=CC=C(C=C1)C=O,O,37.234841,40.04704728227406,44.44541574374997
94_O2,94,COC1=CC=C(C=C1)C=O,O,91.0129575,72.12459626678202,73.69944442028023
95_N1,95,CN(C)C1=CC=C(C=C1)C=O,N,82.908039,78.56037432363999,79.80413726821425
95_O1,95,CN(C)C1=CC=C(C=C1)C=O,O,106.0570725,77.20188764974345,73.13553616022067
96_O1,96,CC(C)(C)C(=O)C(C)(C)C,O,54.857197,96.25546752092637,84.88507629908527
97_O1,97,CC(=O)CCl,O,61.7018755,61.1997370490188,68.57965588165096
98_O1,98,CC(=O)COC1=CC=CC=C1,O,71.8520585,72.9190518602531,76.4329296820902
98_O2,98,CC(=O)COC1=CC=CC=C1,O,47.8444865,58.51721823591054,61.51173884397142
99_O1,99,CC(=O)COC,O,75.992472,68.31539078681955,70.59748031952603
99_O2,99,CC(=O)COC,O,66.782218,67.92585293105832,66.08558093828667
100_O1,100,CC(C)C(=O)C(C)C,O,79.983232,89.14165222635522,80.79597122477136
101_O1,101,CC(=O)CC1=CC=CC=C1,O,77.000664,89.60912205397419,79.43719747350431
102_O1,102,CCCCC(=O)CCCC,O,83.6405535,85.95346778511201,84.12617426853949
103_O1,103,CCC(=O)CC,O,81.4246315,86.78457215613706,80.76940697654375
104_O1,104,CC(=O)C(C)(C)C,O,82.424947,87.73363731012871,81.43350349911313
105_O1,105,CCCC(=O)CCC,O,82.8371505,87.87437438957225,81.55254504248077
106_O1,106,CC(=O)CC(C)(C)C,O,83.989745,87.19932399759236,82.4795521024609
107_O1,107,CCC(C)C(C)=O,O,82.067879,86.3548932561027,81.74666281754524
108_O1,108,CCCCCCCCCC(C)=O,O,81.962859,88.68935150563644,83.74297506892364
109_O1,109,CCCCCCC(C)=O,O,83.469896,86.22905630654874,82.12701563461424
110_O1,110,CCCCC(C)C(C)=O,O,84.367817,87.21941561461814,82.19042550475754
111_O1,111,CCCCC(C)=O,O,83.275609,85.1388179031676,81.70036734739398
112_O1,112,CC(C)CCC(C)=O,O,83.9136055,87.75960180618083,81.39855953259735
113_O1,113,CC(C)C(C)=O,O,82.834525,86.16391871927108,80.97329437255067
114_O1,114,CC(C)CC(C)=O,O,82.855529,84.04726188396347,81.71940567357204
115_O1,115,CC(=O)C12CC3CC(CC(C3)C1)C2,O,85.9352405,87.6030988699827,85.161237903698
116_O1,116,CC(C)=O,O,79.321606,81.35994379580778,79.95598923908227
117_O1,117,CCC(C)=O,O,81.0885675,83.43111827529253,80.45688733012011
118_O1,118,CCCC(C)=O,O,82.797768,85.56902744292567,80.622858657146
119_O1,119,CC(=O)C1CC1,O,89.7369645,84.83357630227559,81.37492190447111
120_O1,120,O=C(C1CC1)C2CC2,O,76.696106,86.10096358527005,81.33743864102317
121_O1,121,CC1CCCC(C)(C)C1=O,O,83.716693,88.10062470321301,82.48784881366069
122_O1,122,O=C1CCC1,O,73.755546,82.77655044393015,80.5520626605234
123_O1,123,CC1CCC(C)C1=O,O,74.30165,86.16321644497525,81.49335879351659
124_O1,124,CC1(C)CCCCC1=O,O,85.5676705,89.02960311457093,82.53321303578717
125_O1,125,CC1CC(=O)C(C)(C)C1,O,86.499723,88.78614761758516,81.73220330840205
126_O1,126,CC1(C)CCCC1=O,O,86.3868265,88.22059223267124,81.95293928473683
127_O1,127,CC1CCCCC1=O,O,85.454774,86.37345816288511,82.2580235473939
128_O1,128,O=C1CCCCC1,O,84.394072,85.86908607886355,82.30128422084876
129_O1,129,CC1CC(=O)CC(C)(C)C1,O,85.727826,86.81865666966812,83.8782110398323
130_O1,130,O=C1CC2CCC1C2,O,87.177102,84.4269984488855,81.95601786602089
131_O1,131,CC1CCCC1=O,O,85.9037345,85.04998986129921,82.15174663978354
132_O1,132,CC1CCCC(=O)C1,O,82.472206,84.84815483730529,82.39909924196239
133_O1,133,O=C1CCCC1,O,84.2759245,85.09886504868437,81.88810229509194
134_O1,134,CC1CC(C)(C)CC1=O,O,85.1003315,85.61495681952563,82.63820410232566
135_O1,135,CC1CCC(=O)CC1,O,84.5227215,85.96507857060034,82.35636766666475
136_O1,136,O=C1CCCCCC1,O,86.5863645,84.71421061524595,82.50034326244848
137_O1,137,CC1CCC(=O)C1C,O,80.387559,84.00763748540783,81.95477684312387
138_O1,138,O=C1CCC2CCC1C2,O,84.9112955,81.65805277688132,82.46517403106722
139_O1,139,CC1(C)C2(C)CCC1(CC2=O)[N+]([O-])=O,O,75.887452,73.18045905979498,71.27488945959125
139_O2,139,CC1(C)C2(C)CCC1(CC2=O)[N+]([O-])=O,O,42.475339,42.580677025792355,41.34340830600672
139_O3,139,CC1(C)C2(C)CCC1(CC2=O)[N+]([O-])=O,O,42.338813,41.802548344851,40.59132197979145
140_O1,140,CC1(C)C2(C)CCC1(CC2=O)C#N,O,77.851326,74.45535756001895,78.6339089583288
140_N1,140,CC1(C)C2(C)CCC1(CC2=O)C#N,N,59.9532925,55.10341005218666,59.85906375535642
141_O1,141,CC1(C)C2(C)CCC1(Br)CC2=O,O,79.363614,72.9405785506608,80.8546795221532
142_O1,142,CC1(C)C2(C)CCC1(Cl)CC2=O,O,79.830953,75.45510848529084,83.27098809508033
144_O1,144,CC(=O)OC12CCC(C)(C(=O)C1)C2(C)C,O,78.1375055,76.07402507028976,75.7627298104167
144_O2,144,CC(=O)OC12CCC(C)(C(=O)C1)C2(C)C,O,7.356651,29.65943031147047,38.421227872900026
144_O3,144,CC(=O)OC12CCC(C)(C(=O)C1)C2(C)C,O,84.919172,79.76997806297727,76.28756898644565
145_O1,145,COC(=O)C12CCC(C)(C(=O)C1)C2(C)C,O,-0.5644825,38.74569823639965,41.97293707261074
145_O2,145,COC(=O)C12CCC(C)(C(=O)C1)C2(C)C,O,54.899205,75.9193728728902,76.43040266510415
145_O3,145,COC(=O)C12CCC(C)(C(=O)C1)C2(C)C,O,84.499092,76.13657240683078,81.47940727194332
146_O1,146,CC1(C)C2(C)CCC1(CC2=O)C#C,O,84.3284345,74.48060942003539,82.97616134083886
147_O1,147,COC12CCC(C)(C(=O)C1)C2(C)C,O,45.3135045,68.87723076724015,71.41106869139949
147_O2,147,COC12CCC(C)(C(=O)C1)C2(C)C,O,87.444903,80.55920057589378,83.24893582752398
148_O1,148,CC1(C)C2(C)CCC1(CC2=O)C1=CC=CC=C1,O,88.89943,90.39435260295939,88.11621172414358
149_O1,149,CC1(C)C2(C)CCC1(CC2=O)C=C,O,87.465907,90.25079375380209,86.27250330752805
150_O1,150,CC1(C)C2CCC1(C)C(=O)C2,O,88.400585,86.3486724406732,84.16795637642005
151_O1,151,CC12CCC(C)(C(=O)C1)C2(C)C,O,90.1097855,91.42326694723941,87.31996836807595
152_O1,152,CCC12CCC(C)(C(=O)C1)C2(C)C,O,90.3775865,90.64659693070885,88.01468585230711
153_O1,153,CCCC(=O)C1=CC(=CC=C1)[N+]([O-])=O,O,59.693368,82.12338278821228,80.70443868983398
153_O2,153,CCCC(=O)C1=CC(=CC=C1)[N+]([O-])=O,O,39.891847,50.67678513984246,54.66372910339359
153_O3,153,CCCC(=O)C1=CC(=CC=C1)[N+]([O-])=O,O,40.1727755,50.67678513984246,56.003116513176195
154_O1,154,CC(=O)C1=CC(=CC=C1)[N+]([O-])=O,O,71.891441,79.37525503671625,73.74943931276115
154_O2,154,CC(=O)C1=CC(=CC=C1)[N+]([O-])=O,O,39.9207275,47.80486322233242,50.530514011667826
154_O3,154,CC(=O)C1=CC(=CC=C1)[N+]([O-])=O,O,39.933855,48.36072858051407,51.7222437770845
155_O1,155,CC(=O)C1=CC=C(C=C1)[N+]([O-])=O,O,70.384404,80.36260711532962,72.85586623950154
155_O2,155,CC(=O)C1=CC=C(C=C1)[N+]([O-])=O,O,38.9913005,47.68840133764521,48.07237617267073
155_O3,155,CC(=O)C1=CC=C(C=C1)[N+]([O-])=O,O,38.8075155,47.68840133764521,48.37522759767073
156_O1,156,CC(=O)C1=CC=C(C=C1)C#N,O,72.5871985,85.4640693182748,80.76266297600237
156_N1,156,CC(=O)C1=CC=C(C=C1)C#N,N,53.591706,55.74593463099764,57.31291167130451
157_O1,157,O=C(CC1=CC=CC=C1)C1=CC=CC=C1,O,65.0730175,82.76753657886601,85.03167622865189
158_O1,158,CCC(=O)C1=CC=C(Br)C=C1,O,83.1994695,86.07753295275184,83.53766432436603
159_O1,159,CCC(=O)C1=CC=C(Cl)C=C1,O,65.6086195,85.59202479455796,82.94862864477133
160_O1,160,COC(=O)C1=CC=CC(=C1)C(C)=O,O,18.047687,23.652732872146338,26.708100402977745
160_O2,160,COC(=O)C1=CC=CC(=C1)C(C)=O,O,52.011155,64.80811259524413,68.42182090341204
160_O3,160,COC(=O)C1=CC=CC(=C1)C(C)=O,O,78.623223,82.86208038548772,83.08785276519781
161_O1,161,CCC(=O)C1=CC=CC=C1,O,67.89543,96.56701453864474,86.73621211421998
162_O1,162,C1=CC=C(C=C1)C(=O)CCCCl,O,85.9037345,89.24109830849125,80.93532898497368
163_O1,163,CC(=O)C1=CC=C(C=C1)C(C)=O,O,76.895644,92.0925066110896,85.66180155368531
163_O2,163,CC(=O)C1=CC=C(C=C1)C(C)=O,O,76.9507795,92.0925066110896,85.6582571286853
164_O1,164,CCCC(=O)C1=CC=CC=C1,O,87.6628195,96.40860046714987,88.53423810998811
165_O1,165,COC1=CC=CC(=C1)C(C)=O,O,46.1431625,48.08920156895035,50.85109166692175
165_O2,165,COC1=CC=CC(=C1)C(C)=O,O,82.4407,87.18262532687217,83.06632944637595
166_O1,166,CC(=O)C1=CC=C(Cl)C=C1,O,80.503081,83.81519585291569,83.97256567727851
167_O1,167,CC(=O)C1=CC=C(Br)C=C1,O,80.0226145,86.48520884276735,82.30669929335592
168_O1,168,CC(=O)C1=CC=CC=C1,O,82.9631745,91.1688430913497,83.53740612896321
169_O1,169,CCCC(=O)C1=CC=C(C=C1)C,O,91.740221,90.98009176966822,90.23747640471542
170_O1,170,CC(=O)C1=CC(C)=CC=C1,O,84.2969285,93.8518526371627,87.74502463455698
171_O1,171,CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,O,85.202726,92.33558902447436,87.7917661920582
172_O1,172,CC(=O)C1=CC=C(C)C=C1,O,86.709763,94.41585724613246,87.9063934862873
173_O1,173,CCC(=O)C1=CC=C(OC)C=C1,O,95.006343,94.02175975540491,86.35291457045665
173_O2,173,CCC(=O)C1=CC=C(OC)C=C1,O,40.915792,57.12045037192596,53.354940597916695
174_O1,174,CCCC(=O)C1=CC=C(OC)C=C1,O,96.5947705,90.99396764734611,87.30029900451457
174_O2,174,CCCC(=O)C1=CC=C(OC)C=C1,O,41.0759475,58.620647234510415,54.14667106250004
175_O1,175,COC1=CC=C(C=C1)C(C)=O,O,40.3513095,49.067757387523876,51.42409319999999
175_O2,175,COC1=CC=C(C=C1)C(C)=O,O,91.908253,89.27172778524515,85.05671783413077
176_N1,176,CN(C)C1=CC=C(C=C1)C(C)=O,N,83.4725215,78.16484867054051,76.78311663279756
176_O1,176,CN(C)C1=CC=C(C=C1)C(C)=O,O,106.049196,97.0756364349109,89.46906700014624
177_O1,177,CC1(CC(C(=O)C=C1)(C)C)C,O,93.0450945,98.81197281934041,93.44141669822748
178_O1,178,CC1CC(C=CC1=O)(C)C,O,93.0503455,97.33150612645741,93.31197433812798
179_O1,179,C1CC=CC(=O)C1,O,92.433353,92.19548102976175,91.17228957711
180_O1,180,CC1CCC(=O)C=C1,O,91.251878,94.33233434488335,90.84528380137355
181_O1,181,CC1(CCC(=O)C=C1)C,O,92.895441,94.94035554432804,92.05454583964134
182_O1,182,CC1=CCC(CC1=O)C(C)C,O,96.0591685,92.79353861489459,93.58261420359524
183_O1,183,CC1=CCCCC1=O,O,94.213442,93.87316455612029,92.01186949408002
184_O1,184,CC1CC=C(C)C(=O)C1,O,94.9249525,92.99058098596501,93.0790024348942
185_O1,185,CC1=CC(CCC1=O)(C)C,O,94.7516695,97.81974207063051,93.09295001434121
186_O1,186,CC1=CC(=O)CCC1,O,99.805757,92.73104179419543,92.50160391430431
187_O1,187,CC1CC(=CC(=O)C1)C,O,100.3439845,94.96003970122027,93.09759674856319
188_O1,188,CC1(C)CC(=O)C=C(C1)C#N,O,74.6193355,82.25853723153152,83.09642335228061
188_N1,188,CC1(C)CC(=O)C=C(C1)C#N,N,49.1309815,58.650161280615585,57.159042748294155
189_O1,189,COC(=O)C1=CC(=O)CC(C)(C)C1,O,20.410637,22.658519163605035,31.229248398663778
189_O2,189,COC(=O)C1=CC(=O)CC(C)(C)C1,O,48.114913,66.7095404235001,74.6572736103472
189_O3,189,COC(=O)C1=CC(=O)CC(C)(C)C1,O,82.7373815,88.93971431513663,89.14068386087305
190_O1,190,CC1(C)CC(Br)=CC(=O)C1,O,87.681198,79.19641159187294,87.119039646082
191_O1,191,CC1(C)CC(Cl)=CC(=O)C1,O,88.8600475,81.56509928511217,86.38594801867316
192_O1,192,CC1(C)CC(=O)C=C(CC#N)C1,O,90.679519,91.21132299338828,88.47248796199385
192_N1,192,CC1(C)CC(=O)C=C(CC#N)C1,N,52.7226655,56.33218283960381,60.132670579562316
193_O1,193,CC1(C)CC(=O)C=C(C1)C1=CC=C(C=C1)[N+]([O-])=O,O,93.278764,87.68647631570592,85.65027914731814
193_O2,193,CC1(C)CC(=O)C=C(C1)C1=CC=C(C=C1)[N+]([O-])=O,O,43.278742,49.18648969659172,53.93708961852387
193_O3,193,CC1(C)CC(=O)C=C(C1)C1=CC=C(C=C1)[N+]([O-])=O,O,21.8835425,49.264662905129676,54.64977065394053
194_O1,194,CC1(C)CC(=O)C=C(C1)C1=CC=C(C=C1)C#N,O,94.292207,85.25687066206716,86.52727231368364
194_N1,194,CC1(C)CC(=O)C=C(C1)C1=CC=C(C=C1)C#N,N,57.004856,60.28065121637525,59.04583698972528
195_O1,195,CCOC(=O)CC1=CC(=O)CC(C)(C)C1,O,23.692512,20.998236846171167,25.96892077950558
195_O2,195,CCOC(=O)CC1=CC(=O)CC(C)(C)C1,O,74.5563235,75.17391206478399,74.89851640156253
195_O3,195,CCOC(=O)CC1=CC(=O)CC(C)(C)C1,O,96.350599,91.58659566727945,94.31852093770449
196_O1,196,CC1(C)CC=CC(=O)C1,O,92.5147435,93.85368659761117,93.57077373998963
197_O1,197,CC1(C)CC(=O)C=C(C1)OC(=O)C1=CC=CC=C1,O,97.24852,100.39652079503801,91.15526384156132
197_O2,197,CC1(C)CC(=O)C=C(C1)OC(=O)C1=CC=CC=C1,O,17.139264,24.805803722438224,33.67540454738689
197_O3,197,CC1(C)CC(=O)C=C(C1)OC(=O)C1=CC=CC=C1,O,53.659969,65.30718314883961,70.70204056508318
198_O1,198,CC1(C)CC(=O)C=C(C1)C1=CC=C(Br)C=C1,O,99.2937845,87.15644753164128,88.66162756794435
199_O1,199,CC(=O)OC1=CC(=O)CC(C)(C)C1,O,64.975874,70.62447793835179,72.57304463266367
199_O2,199,CC(=O)OC1=CC(=O)CC(C)(C)C1,O,19.8724095,30.624865148843917,40.64111218999168
199_O3,199,CC(=O)OC1=CC(=O)CC(C)(C)C1,O,96.9413365,95.7988995497466,93.10009004889658
200_O1,200,CC1(C)CC(=O)C=C(C1)C1=CC=C(Cl)C=C1,O,99.737494,89.7349263926005,88.37384146359743
201_O1,201,CCC(=O)CC1=CC(=O)CC(C)(C)C1,O,73.0230315,83.83978511235469,81.46583937835399
201_O2,201,CCC(=O)CC1=CC(=O)CC(C)(C)C1,O,97.427054,98.54680820846943,95.15002090302558
202_O1,202,CC1(C)CC(=O)C=C(C1)C1=CC=C(F)C=C1,O,101.4939535,90.61875703734603,89.23176295886493
