LB,SMI,Exp_BF3_Affinity,DFT_BF3_Affinity,GB_BF3_Affinity,RF_BF3_Affinity,GNN,GB_gap,RF_gap,GNN_gap
45,CC1=CC=NC=C1,134.17,130.4814115,127.3803482,126.668274,120.865555,6.789651839,7.501725952,13.304445
46,COC1=CC=NC=C1,135.27,133.9733265,133.915013,123.3644768,130.7299,1.354987024,11.90552317,4.5401
47,CN(C)C1=CN=CC=C1,136.68,134.8816834,120.4371259,122.5254167,135.23067,16.24287408,14.15458331,1.44933
48,C1COCCN1C2=CC=NC=C2,144.47,144.6433585,132.8521368,129.2965915,135.84981,11.61786321,15.17340851,8.62019
49,CN(C)C1=CC=NC=C1,151.55,151.393519,130.6077157,129.5167656,133.17314,20.94228427,22.03323442,18.37686
50,C1=CSC=N1,118.35,111.659202,86.16759698,86.63832923,75.004875,32.18240302,31.71167077,43.345125
51,C1CCC2=NCCCN2CC1,159.36,163.1216275,126.6588651,126.2636973,105.315735,32.70113494,33.09630266,54.044265
52,C(C#N)Cl,44,36.7143045,37.18387242,40.55809248,38.862186,6.816127577,3.441907516,5.137814
53,COCC#N,52.07,42.76136842,41.71717447,51.08413142,45.344536,10.35282553,0.985868577,6.725464
54,CSCC#N,52.68,48.759183,46.0072953,51.91769152,47.620174,6.672704697,0.762308477,5.059826
55,C(CCl)C#N,53.09,47.0482725,47.70814666,47.14632375,39.85327,5.381853342,5.943676253,13.23673
56,CC1=CC=CC=C1C#N,54.38,53.8745725,53.51575516,53.52494821,43.195816,0.864244843,0.85505179,11.184184
57,CSC#N,55.3,49.10666287,51.93708158,49.32426232,53.14426,3.362918422,5.975737681,2.15574
58,C1=CC=C(C=C1)C#N,55.44,51.393475,55.11782119,52.79960532,36.162266,0.322178813,2.640394684,19.277734
59,C1=CC=C(C=C1)CC#N,56.61,52.002591,55.1494145,52.98868138,48.013348,1.460585503,3.621318624,8.596652
60,CC1=CC=C(C=C1)C#N,58.05,54.2473935,53.24540129,53.32898548,47.885204,4.804598713,4.721014515,10.164796
61,COC1=CC=C(C=C1)C#N,59.11,57.37147575,51.83205014,50.3863733,58.332314,7.27794986,8.723626697,0.777686
62,CC(C)C#N,60.07,54.7094815,56.07887467,56.57476055,50.66241,3.991125331,3.495239446,9.40759
63,CC#N,60.39,54.4521825,63.82818907,57.65239255,46.633305,3.438189067,2.737607453,13.756695
64,C1C2CC3CC1CC(C2)(C3)C#N,60.5,58.5742175,57.8214236,58.21293892,60.923744,2.678576397,2.287061084,0.423744
65,CCCCC#N,60.75,54.4049235,55.20232792,57.9683382,54.068516,5.547672079,2.781661795,6.681484
66,CC(C)(C)C#N,60.92,56.108873,61.47983369,57.16366866,56.51253,0.55983369,3.756331336,4.40747
67,CCC#N,60.95,53.535883,64.66180737,56.31405387,48.03819,3.711807371,4.635946134,12.91181
68,C1CCC(CC1)C#N,61.16,56.3845505,56.10876527,57.533369,49.62562,5.051234729,3.626631001,11.53438
69,CCCC#N,61.18,54.071485,54.07785534,56.08560099,49.372215,7.102144657,5.09439901,11.807785
70,C1CC1C#N,63.17,56.597216,53.06497936,54.60940048,63.912582,10.10502064,8.56059952,0.742582
71,CN(C)C#N,77.23,71.80402356,64.59173934,78.21366427,76.35464,12.63826066,0.983664267,0.87536
72,C1CCN(CC1)C#N,78.15,74.83130924,66.30711913,83.30234516,68.36275,11.84288087,5.152345162,9.78725
73,CCOCCC#N,64.79,57.85028438,59.70720523,60.36225197,59.02261,5.082794765,4.427748027,5.76739
74,C1COCO1,68.63,66.80492339,64.20376332,59.70416664,53.66482,4.42623668,8.925833363,14.96518
75,C1COCCO1,74.09,74.81854197,63.48611683,64.34311758,58.591988,10.60388317,9.746882423,15.498012
76,COCCOC,74.67,73.99669052,66.86989629,62.4945068,57.238506,7.800103707,12.1754932,17.431494
77,CC(C)OC(C)C,76.61,63.3263725,83.833953,82.73396898,52.897762,7.223952998,6.123968982,23.712238
78,CCCCOCCCC,78.57,85.819031,71.46820422,70.45514675,70.609245,7.101795776,8.114853246,7.960755
79,CCOCC,78.77,81.4580755,80.16567025,69.72658998,67.261536,1.395670246,9.043410017,11.508464
80,CCCOCCC,79.42,77.333415,70.48024747,68.51843618,67.866165,8.93975253,10.90156382,11.553835
81,COC,83.55,70.2997005,70.22774457,65.8624933,54.18335,13.32225543,17.6875067,29.36665
82,C1CCOCC1,85.36,78.9691015,73.91885264,70.88251983,80.27603,11.44114736,14.47748017,5.08397
83,C1CCCOCC1,87.78,82.6080445,74.02855259,70.24580424,74.524704,13.75144741,17.53419576,13.255296
84,C1CCOC1,90.4,86.5252905,81.95398897,74.79563098,75.9961,8.44601103,15.60436902,14.4039
85,CC1CCOC1,92.25,87.0871475,77.94477163,75.99320077,78.387024,14.30522837,16.25679923,13.862976
86,CC1CCCO1,92.83,82.101323,91.5194472,77.97080088,83.59863,1.310552799,14.85919912,9.23137
87,C1=CC(=CC=C1C=O)[N+](=O)[O-],62.32,59.04393769,51.09105834,48.05026949,55.694626,11.22894166,14.26973051,6.625374
88,C1=CC(=CC=C1C=O)C#N,65.06,61.40229702,58.02250103,58.08271995,57.042053,7.037498975,6.977280054,8.017947
89,CC=O,69.57,56.486945,64.27546816,73.51707715,67.0205,5.294531841,3.947077153,2.5495
90,C1=CC(=CC=C1C=O)Cl,73.51,70.753912,69.92869714,63.01984351,54.78802,3.581302862,10.49015649,18.72198
91,C1=CC=C(C=C1)C=O,74.88,72.534001,72.73670232,69.54811793,55.64478,2.143297679,5.331882069,19.23522
92,C1=CC(=CC=C1C=O)F,76.14,72.576009,66.53103025,57.91660992,52.3989,9.608969746,18.22339008,23.7411
93,CC1=CC=C(C=C1)C=O,79.62,77.632722,69.96661464,68.39951335,65.24048,9.653385363,11.22048665,14.37952
94,COC1=CC=C(C=C1)C=O,84.81,83.91029248,65.02184926,66.834682,72.63816,19.78815074,17.975318,12.17184
95,CN(C)C1=CC=C(C=C1)C=O,103.21,98.95237032,70.83859298,70.99033103,81.01256,32.37140702,32.21966897,22.19744
96,CC(C)(C)C(=O)C(C)(C)C,31.32,47.754532,89.15279752,77.19331881,61.329613,57.83279752,45.87331881,30.009613
97,CC(=O)CCl,57.49,54.5992105,54.0043469,61.30667533,52.923237,3.485653103,3.816675331,4.566763
98,CC(=O)COC1=CC=CC=C1,60.24,64.74789916,65.77222875,69.38363891,70.44502,5.532228748,9.143638907,10.20502
99,CC(=O)COC,67.46,68.67088701,61.03322296,63.39776165,59.64415,6.426777035,4.062238353,7.81585
100,CC(C)C(=O)C(C)C,68.07,72.880567,82.03898223,73.15527622,73.117676,13.96898223,5.08527622,5.047676
101,CC(=O)CC1=CC=CC=C1,68.65,69.897999,82.50645205,72.40160014,68.4872,13.85645205,3.751600141,0.1628
102,CCCCC(=O)CCCC,70.7,76.5378885,79.09621096,76.61745178,69.24873,8.396210961,5.917451779,1.45127
103,CCC(=O)CC,72.28,74.3219665,79.68190216,72.90898483,69.4387,7.401902156,0.628984827,2.8413
104,CC(=O)C(C)(C)C,72.83,75.322282,80.63096731,73.7593554,74.273735,7.80096731,0.929355396,1.443735
105,CCCC(=O)CCC,73.28,75.7344855,80.77170439,74.30854346,68.08133,7.49170439,1.02854346,5.19867
106,CC(=O)CC(C)(C)C,73.32,76.88708,80.096654,75.19817398,73.63915,6.776653998,1.878173981,0.31915
107,CCC(C)C(C)=O,73.73,74.965214,79.02185615,74.15534271,77.895706,5.291856153,0.425342709,4.165706
108,CCCCCCCCCC(C)=O,74.15,74.860194,81.58668151,76.35841629,63.938217,7.436681506,2.208416291,10.211783
109,CCCCCCC(C)=O,74.3,76.367231,79.12638631,74.59908765,66.66177,4.826386307,0.299087646,7.63823
110,CCCCC(C)C(C)=O,74.47,77.265152,80.11674561,74.89795196,68.47912,5.646745615,0.427951958,5.99088
111,CCCCC(C)=O,74.6,76.172944,77.8057808,73.83569904,71.26971,3.2057808,0.764300963,3.33029
112,CC(C)CCC(C)=O,74.84,76.8109405,80.65693181,73.88499775,76.76657,5.816931806,0.955002246,1.92657
113,CC(C)C(C)=O,74.84,75.73186,79.06124872,73.2237884,77.90345,4.221248719,1.616211597,3.06345
114,CC(C)CC(C)=O,75.09,75.752864,76.94459188,74.29962269,73.85293,1.854591884,0.790377314,1.23707
115,CC(=O)C12CC3CC(CC(C3)C1)C2,75.59,78.8325755,80.50042887,78.11583333,67.67792,4.91042887,2.52583333,7.91208
116,CC(C)=O,76.03,72.218941,74.2572738,71.86418398,69.661865,1.772726204,4.165816025,6.368135
117,CCC(C)=O,76.07,73.9859025,76.32844828,72.66265813,74.88913,0.258448275,3.407341871,1.18087
118,CCCC(C)=O,76.19,75.695103,78.46635744,72.75467293,74.465096,2.276357443,3.435327071,1.724904
119,CC(=O)C1CC1,83.2,82.6342995,77.7309063,73.15421097,72.2832,5.469093698,10.04578903,10.9168
120,O=C(C1CC1)C2CC2,87.48,69.593441,78.52491193,73.05737766,59.88424,8.955088074,14.42262234,27.59576
121,CC1CCCC(C)(C)C1=O,55.95,76.614028,80.9979547,74.78367012,65.51117,25.0479547,18.83367012,9.56117
122,O=C1CCC1,70.3,66.652881,75.67388044,72.44784733,66.945404,5.373880444,2.147847333,3.354596
123,CC1CCC(C)C1=O,70.64,67.198985,79.06054644,73.7140153,64.25889,8.420546445,3.074015303,6.38111
124,CC1(C)CCCCC1=O,73.93,78.4650055,81.92693311,74.83044087,69.87521,7.996933115,0.900440871,4.05479
125,CC1CC(=O)C(C)(C)C1,75.09,79.397058,81.68347762,74.16596156,69.390564,6.593477618,0.924038435,5.699436
126,CC1(C)CCCC1=O,75.25,79.2841615,81.11792223,74.20483152,70.82107,5.867922233,1.045168476,4.42893
127,CC1CCCCC1=O,76.03,78.352109,79.27078816,74.66873756,73.68982,3.240788163,1.36126244,2.34018
128,O=C1CCCCC1,76.36,77.291407,78.76641608,74.72812596,70.22647,2.406416079,1.631874043,6.13353
129,CC1CC(=O)CC(C)(C)C1,76.97,78.625161,79.71598667,76.95566766,76.951256,2.74598667,0.01433234,0.018744
130,O=C1CC2CCC1C2,77.22,80.074437,76.85094679,74.14687429,70.16368,0.369053211,3.073125707,7.05632
131,CC1CCCC1=O,77.22,78.8010695,77.94731986,74.60214518,69.677986,0.727319861,2.617854816,7.542014
132,CC1CCCC(=O)C1,77.3,75.369541,77.74548484,75.16657945,75.57416,0.445484837,2.133420548,1.72584
133,O=C1CCCC1,77.44,77.1732595,77.99619505,73.7216737,66.33145,0.556195049,3.718326301,11.10855
134,CC1CC(C)(C)CC1=O,77.5,77.9976665,78.51228682,75.35758793,80.22791,1.01228682,2.14241207,2.72791
135,CC1CCC(=O)CC1,77.51,77.4200565,78.86240857,74.87559845,75.3987,1.352408571,2.634401546,2.1113
136,O=C1CCCCCC1,77.57,79.4836995,77.61154062,75.01846703,69.07513,0.041540615,2.551532967,8.49487
137,CC1CCC(=O)C1C,77.6,73.284894,76.90496749,74.38971438,77.92326,0.695032515,3.210285615,0.32326
138,O=C1CCC2CCC1C2,77.71,77.8086305,74.55538278,74.97441629,71.19441,3.154617223,2.735583714,6.51559
139,CC1(C)C2(C)CCC1(CC2=O)[N+]([O-])=O,63.65,68.78469568,66.07755583,64.43167257,60.339916,2.427555825,0.78167257,3.310084
140,CC1(C)C2(C)CCC1(CC2=O)C#N,64.99,70.73557093,67.34481181,71.45313413,70.77832,2.354811806,6.46313413,5.78832
141,CC1(C)C2(C)CCC1(Br)CC2=O,67.73,72.260949,65.83790855,74.13216266,73.16684,1.892091449,6.402162656,5.43684
142,CC1(C)C2(C)CCC1(Cl)CC2=O,68.2,72.728288,68.35243849,75.31406937,72.03032,0.152438485,7.114069368,3.83032
144,CC(=O)OC12CCC(C)(C(=O)C1)C2(C)C,71.17,77.40348692,71.98804372,69.43671561,89.2697,0.818043723,1.733284393,18.0997
145,COC(=O)C12CCC(C)(C(=O)C1)C2(C)C,71.71,77.39623394,68.93005128,74.02571588,73.49332,2.779948716,2.31571588,1.78332
146,CC1(C)C2(C)CCC1(CC2=O)C#C,71.96,77.2257695,67.37793942,74.89900195,67.8136,4.58206058,2.939001947,4.1464
147,COC12CCC(C)(C(=O)C1)C2(C)C,72.55,80.34223625,73.35252061,75.94580474,74.90838,0.802520611,3.395804738,2.35838
148,CC1(C)C2(C)CCC1(CC2=O)C1=CC=CC=C1,74.59,81.796765,83.2916826,81.09380417,86.35291,8.701682603,6.503804174,11.76291
149,CC1(C)C2(C)CCC1(CC2=O)C=C,75.37,80.363242,83.14812375,79.2029678,79.872574,7.778123754,3.832967799,4.502574
150,CC1(C)C2CCC1(C)C(=O)C2,77.23,81.29792,79.24600244,76.92190322,75.18413,2.016002441,0.308096775,2.04587
151,CC12CCC(C)(C(=O)C1)C2(C)C,77.48,83.0071205,84.32059695,80.04173799,76.17963,6.840596947,2.561737993,1.30037
152,CCC12CCC(C)(C(=O)C1)C2(C)C,78.19,83.2749215,83.54392693,80.98660003,78.37091,5.353926931,2.796600031,0.18091
153,CCCC(=O)C1=CC(=CC=C1)[N+]([O-])=O,62.78,52.5765634,75.02051803,73.38155748,76.31556,12.24051803,10.60155748,13.53556
154,CC(=O)C1=CC(=CC=C1)[N+]([O-])=O,65.1,64.78861534,72.27237771,65.80475957,65.34923,7.172377711,0.70475957,0.24923
155,CC(=O)C1=CC=C(C=C1)[N+]([O-])=O,67.07,63.28154689,72.84210934,64.66728842,67.4056,5.772109335,2.402711583,0.3356
156,CC(=O)C1=CC=C(C=C1)C#N,67.08,65.47560789,78.36121451,73.11592073,54.50312,11.28121451,6.035920732,12.57688
157,O=C(CC1=CC=CC=C1)C1=CC=CC=C1,67.1,57.9703525,75.66486658,77.77570743,68.35167,8.564866579,10.67570743,1.25167
158,CCC(=O)C1=CC=C(Br)C=C1,68.29,76.0968045,78.97486295,76.36049737,69.13298,10.68486295,8.070497367,0.84298
159,CCC(=O)C1=CC=C(Cl)C=C1,68.74,58.5059545,78.48935479,75.99057443,69.47935,9.749354795,7.250574434,0.73935
160,COC(=O)C1=CC=CC(=C1)C(C)=O,68.8,71.51997868,75.74701069,75.59191251,70.25955,6.947010695,6.791912506,1.45955
161,CCC(=O)C1=CC=CC=C1,70.31,60.792765,89.46434454,79.63060453,75.13641,19.15434454,9.320604528,4.82641
162,C1=CC=C(C=C1)C(=O)CCCCl,70.53,78.8010695,82.13842831,73.95615273,78.80749,11.60842831,3.426152733,8.27749
163,CC(=O)C1=CC=C(C=C1)C(C)=O,70.58,69.8208533,84.98983661,78.57087271,73.18468,14.40983661,7.990872707,2.60468
164,CCCC(=O)C1=CC=CC=C1,72.56,80.5601545,89.30593047,81.31904633,80.05413,16.74593047,8.759046331,7.49413
165,COC1=CC=CC(=C1)C(C)=O,72.68,75.33801912,80.07994979,76.397119,74.57975,7.399949789,3.717118999,1.89975
166,CC(=O)C1=CC=C(Cl)C=C1,73.03,73.400416,76.49067798,76.37541754,66.52278,3.460677979,3.345417543,6.50722
167,CC(=O)C1=CC=C(Br)C=C1,73.09,72.9199495,79.64490847,74.87026333,65.37813,6.554908475,1.780263334,7.71187
168,CC(=O)C1=CC=CC=C1,74.52,75.8605095,84.32854272,76.71025152,71.803955,9.808542723,2.190251524,2.716045
169,CCCC(=O)C1=CC=C(C=C1)C,75.02,84.637556,83.87742177,82.6523697,81.89065,8.85742177,7.632369701,6.87065
170,CC(=O)C1=CC(C)=CC=C1,76.35,77.1942635,88.31113451,81.02934096,77.837006,11.96113451,4.679340959,1.487006
171,CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,77.03,78.100061,85.23291902,81.12051157,81.43689,8.202919024,4.090511567,4.40689
172,CC(=O)C1=CC=C(C)C=C1,77.82,79.607098,88.87513912,81.17062628,77.399666,11.05513912,3.350626277,0.420334
173,CCC(=O)C1=CC=C(OC)C=C1,78.17,87.90367798,86.91907614,78.57800596,82.04554,8.749076141,0.408005957,3.87554
174,CCCC(=O)C1=CC=C(OC)C=C1,80.16,89.49210549,83.8912235,80.29037024,86.55916,3.731223503,0.130370245,6.39916
175,COC1=CC=C(C=C1)C(C)=O,83.01,84.80558795,82.16905415,78.09096225,82.336685,0.840945854,4.919037746,0.673315
176,CN(C)C1=CC=C(C=C1)C(C)=O,98.84,98.94402825,89.96377191,82.17922193,94.38821,8.876228087,16.66077807,4.45179
177,CC1(CC(C(=O)C=C1)(C)C)C,81.04,85.9424295,91.70930282,84.90699191,81.05672,10.66930282,3.866991908,0.01672
178,CC1CC(C=CC1=O)(C)C,81.46,85.9476805,90.22883613,85.38582972,86.407906,8.768836126,3.925829717,4.947906
179,C1CC=CC(=O)C1,81.71,85.330688,85.09281103,83.83139737,88.722534,3.38281103,2.121397374,7.012534
180,CC1CCC(=O)C=C1,82.42,84.149213,87.22966434,84.02284764,82.40269,4.809664345,1.60284764,0.01731
181,CC1(CCC(=O)C=C1)C,84.1,85.792776,87.83768554,84.99802965,90.63199,3.737685544,0.898029645,6.53199
182,CC1=CCC(CC1=O)C(C)C,84.94,88.9565035,85.69086861,86.25355373,81.17955,0.750868615,1.313553725,3.76045
183,CC1=CCCCC1=O,84.94,87.110777,86.77049456,84.41218025,77.08739,1.830494556,0.527819745,7.85261
184,CC1CC=C(C)C(=O)C1,85.35,87.8222875,85.88791099,86.05746366,83.02343,0.537910986,0.707463662,2.32657
185,CC1=CC(CCC1=O)(C)C,87.45,87.6490045,90.71707207,85.4927541,77.2559,3.267072071,1.957245899,10.1941
186,CC1=CC(=O)CCC1,89.54,92.703092,85.62837179,85.56576742,87.86478,3.911628206,3.974232581,1.67522
187,CC1CC(=CC(=O)C1)C,90.37,93.2413195,87.8573697,86.4790103,85.27048,2.512630299,3.890989697,5.09952
188,CC1(C)CC(=O)C=C(C1)C#N,64.46,67.51579745,75.15414101,75.9238022,78.93166,10.69414101,11.4638022,14.47166
189,COC(=O)C1=CC(=O)CC(C)(C)C1,72.55,75.63468672,81.83341501,81.96570054,74.71893,9.283415011,9.415700538,2.16893
190,CC1(C)CC(Br)=CC(=O)C1,77.28,80.578533,72.09374159,80.57893464,81.76288,5.186258408,3.298934637,4.48288
191,CC1(C)CC(Cl)=CC(=O)C1,77.87,81.7573825,74.46242929,79.72415137,79.152954,3.407570715,1.854151369,1.282954
192,CC1(C)CC(=O)C=C(CC#N)C1,79.71,83.5768455,84.10862595,81.32220742,82.052284,4.398625947,1.612207425,2.342284
193,CC1(C)CC(=O)C=C(C1)C1=CC=C(C=C1)[N+]([O-])=O,80.29,86.17609891,80.58379225,78.63527054,82.17042,0.29379225,1.654729465,1.88042
194,CC1(C)CC(=O)C=C(C1)C1=CC=C(C=C1)C#N,82.2,87.18953106,78.15314885,80.13513752,83.68626,4.046851154,2.064862482,1.48626
195,CCOC(=O)CC1=CC(=O)CC(C)(C)C1,83.5,89.24462154,84.46208463,86.95610246,90.53756,0.962084625,3.456102461,7.03756
196,CC1(C)CC=CC(=O)C1,83.58,85.4120785,86.7510166,86.4859016,88.81038,3.171016598,2.905901603,5.23038
197,CC1(C)CC(=O)C=C(C1)OC(=O)C1=CC=CC=C1,83.67,90.14585399,93.2938258,83.48767407,81.83877,9.623825798,0.182325926,1.83123
198,CC1(C)CC(=O)C=C(C1)C1=CC=C(Br)C=C1,84.87,92.1911195,80.05377753,82.55278389,88.80907,4.816222468,2.317216107,3.93907
199,CC(=O)OC1=CC(=O)CC(C)(C)C1,85.11,89.83859121,88.69525085,84.92736395,78.11994,3.585250846,0.182636051,6.99006
200,CC1(C)CC(=O)C=C(C1)C1=CC=C(Cl)C=C1,85.41,92.634829,82.70468486,82.39750723,84.99057,2.705315141,3.01249277,0.41943
201,CCC(=O)CC1=CC(=O)CC(C)(C)C1,85.44,90.32309447,91.40524619,87.9081882,91.580124,5.965246191,2.468188201,6.140124
202,CC1(C)CC(=O)C=C(C1)C1=CC=C(F)C=C1,86.06,94.3912885,83.51608704,82.53169092,88.48752,2.543912963,3.528309082,2.42752
203,CC1(C)CC(=O)C=C(C1)C1=CC=CC=C1,86.48,94.0499735,93.33529157,86.51452008,92.19908,6.855291566,0.034520083,5.71908
204,CC1(C)CC(=O)C=C(C1)C1=CC=C(C=C1)C1=CC=CC=C1,87.16,95.5255045,93.40706168,86.28987822,90.7392,6.247061681,0.870121784,3.5792
205,CC1=CC=C(C=C1)C1=CC(=O)CC(C)(C)C1,88.79,97.0955535,90.96738915,86.10629223,93.91962,2.177389152,2.683707769,5.12962
206,COC1=CC=C(C=C1)C1=CC(=O)CC(C)(C)C1,90.44,100.784381,87.77387379,85.96810132,93.53905,2.666126212,4.471898685,3.09905
207,CC1=CC(=O)CC(C)(C)C1,90.56,93.643021,90.4544446,87.07120491,92.08188,0.105555398,3.488795092,1.52188
208,CCSC1=CC(=O)CC(C)(C)C1,96.64,101.7006805,90.70556278,84.71629871,87.607315,5.934437219,11.92370129,9.032685
209,COC1=CC(=O)CC(C)(C)C1,99.89,103.268104,95.73598408,96.49189945,96.070435,4.154015921,3.39810055,3.819565
210,CCOC1=CC(=O)CC(C)(C)C1,101.25,106.7311385,94.21978884,95.76240855,98.619156,7.030211158,5.487591451,2.630844
211,CC1(C)CC(=O)C=C(C1)N(C1=CC=CC=C1)C1=CC=CC=C1,120.75,120.3522325,106.7559623,96.43443007,88.043755,13.99403772,24.31556993,32.706245
212,CC1(C)CC(=O)C=C(C1)N(CC1=CC=CC=C1)CC1=CC=CC=C1,122.85,126.787333,104.7529623,97.65397819,104.89437,18.09703766,25.19602181,17.95563
213,CN(C1=CC(=O)CC(C)(C)C1)C1=CC=CC=C1,127.32,130.982882,105.1290656,97.36478716,96.016426,22.19093441,29.95521284,31.303574
214,CC1(C)CC(=O)C=C(C1)N1CCOCC1,128.06,130.1400965,93.48400008,96.89819795,111.03777,34.57599992,31.16180205,17.02223
215,CC1COCC(C)N1C1=CC(=O)CC(C)(C)C1,128.9,128.6278085,89.36982973,99.02120485,98.946236,39.53017027,29.87879515,29.953764
216,CC1(CC(=CC(=O)C1)N(C)CC2=CC=CC=C2)C,129.11,129.475845,104.9789594,99.03322515,103.22827,24.13104062,30.07677485,25.88173
