Atomic_Number,Degree,Free_SASA,Atomic_Charge,Radial_Charge_1,Radial_Charge_2,Radial_Charge_3,Radial_Charge_4,Radial_Charge_5,Radial_Charge_6,Radial_Charge_7,Radial_Charge_8,Radial_Charge_9,nBase,nAromAtom,nAromBond,nAtom,nHeavyAtom,nHetero,nH,nC,nN,nO,nS,nP,nF,nCl,nBr,nX,nBonds,nBondsO,nBondsS,nBondsD,nBondsT,nBondsA,nBondsM,nBondsKS,nBondsKD,C1SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,FCSP3,SZ,Sm,Sv,Sse,Spe,Sare,Sp,Si,MZ,Mm,Mv,Mse,Mpe,Mare,Mp,Mi,fragCpx,fMF,nHBAcc,nHBDon,apol,bpol,nRing,n5Ring,n6Ring,nHRing,n5HRing,n6HRing,naRing,n6aRing,naHRing,n6aHRing,nARing,n5ARing,n6ARing,nAHRing,n5AHRing,n6AHRing,nFRing,nFARing,nRot,RotRatio,SLogP,SMR,Vabc,MW,AMW
0.07987031176216187,0.020833512304422663,0.0873676874616658,0.17909800166106113,0.1359600999936935,0.09863218323767947,0.014935469068263965,0.015411582726709191,0.0060809606887026945,0.004175679726270337,0.005166927848937067,0.0010779430845739718,0.0007006611551485137,0.026828548401508612,2.4278745380227752e-05,0.00017294796140823583,0.0004304185242162122,0.0004486888583681769,0.000661971854304598,0.0007568660943595595,0.0008753900040823285,0.004167503259637913,0.0006387148058902401,0.0004677555169445899,0.0002702000745940709,0.00016425728639262303,0.001183085341170028,3.4037900246917194e-05,0.0004299055851435498,0.00013885391068679145,0.0002650483514720568,0.0018628565181965993,0.0009035381087518595,0.002247594051431827,0.0009072009125041105,0.0014282434527114246,0.0006087373884934075,0.00021912100067623038,0.000591119696585859,0.0005077669502216095,0.002900441354297875,0.0011026424675081694,0.002825100643666471,0.0019474361114282625,0.0005391024875769347,0.0011044588940376408,0.00400651707687223,0.0004126735966807463,0.0011259714602955332,0.0005258859834274351,0.00018940008446117053,0.00020802928110143126,0.0003842755950231535,0.00022029766026473497,0.00046379995197052296,0.07194519127277321,0.004169473815283465,0.003106458130774547,0.13979316820085014,0.00302916106829803,0.0030950156826815888,0.003545188557125717,0.0037769562919649376,0.001046573817585584,0.0025542144101175536,0.0035545933416423056,0.008666320427039272,0.0003596510925056787,0.0027178343936825077,0.00016511424436042388,0.0003611091434222225,0.0001911945891414975,0.0008407436540938676,0.0012344097728645511,0.00038461562488591904,1.3814498189166319e-05,1.8170579852304255e-05,0.0024422741892875044,0.0016021011634170161,0.00047500957341703264,0.00012696786382078223,0.00038153945199328245,0.004701753265229283,0.0010519625828285255,4.459541435920196e-05,6.0158404731277134e-05,0.00017609188467280506,0.003077799132302565,0.004247874844266797,0.0047849353133298566,0.0009031821138216591,0.0006815508039742313,0.0006760128138148882,0.005495514652316528
0.06266018681232742,0.017360962972279174,0.07737760719866112,0.21108186197102827,0.1548147623116199,0.10519134786504353,0.01396697349506316,0.010800094759001044,0.008295099524546927,0.0057493089368879655,0.002447298715663147,0.000546217463497218,0.0005934225244452937,0.010824223115772672,0.00041513018555546253,0.0009331540796888891,0.0002222529183856933,0.00011893615674174239,0.0005910641680097654,0.000543899818585783,0.00043474055960111726,0.005746573368531433,0.0029247298807115706,0.00585653541411973,0.000306659105419223,0.00025054942575089957,0.0007632005276795531,7.827643165885317e-10,0.00041947506120709315,0.0002506174181256345,0.00016889024195698441,0.0015216448129503173,0.0034635423588739696,0.0059983310150269475,2.22747189725205e-05,0.0006431879427272694,0.0005099697512151653,0.0008106369384237673,0.00030886459076775785,0.0009724620066741263,0.0004183919164612957,0.0005672924507733704,0.003424789183013688,0.00239898957738084,0.0007760931700550619,0.00040025584776790657,0.002819294970822568,0.00020644296123528634,0.0004820434237937478,0.00018163994653073374,0.00036246327459020115,0.0002957463430406208,0.0005005854095789118,0.0004457415046515804,0.00023007526447491112,0.011315705240630742,0.03292290190172921,0.0057926180638211075,0.16067232725507458,0.002158828358749237,0.004639461892016195,0.003223292987055212,0.0037241467750556987,0.0007034799738474187,0.005108214791330831,0.0026491780090006937,0.005191926207986517,0.0003507309817293704,0.0016507440597616464,0.0004200554323681939,0.00015495929556799502,0.0029392835626841055,0.0015785456481422877,0.00025253657559874275,0.0003542136200058768,0.00036752567827375986,1.896922179012307e-05,0.0009466514487625078,4.235780868322334e-05,0.0003219827391491635,0.00023170194673165765,0.0012684708808120555,0.00045629585362410256,0.00017716027999180594,5.255937999153576e-05,0.00015605832328073556,1.6946564664044492e-05,0.001942878198120206,0.003720666902967088,0.005245315831573012,0.0006133312042195082,0.00033320623001194206,0.0005990130420357972,0.00826922167468776
0.05392708962113155,0.006957331390111138,0.1159888191155167,0.18787816070765084,0.14186560559866387,0.09953142265171494,0.012487057824274356,0.014078872363928834,0.008389242920183905,0.0032249420068788904,0.0038289430942432044,0.0008987024885533084,0.00045669920178530556,0.04280235735645958,0.00012490575706327017,0.0005668888125021416,0.00041046339707135964,0.0003083716984800222,0.0008641313071557197,0.0005776707506113021,0.00046403806770481555,0.004448836493276125,0.0028920720835418734,0.0011568398498894032,0.0004750537529360198,0.0003345024987666849,0.0013404905734270569,3.858538744304952e-05,0.00038179328420744665,0.00013649850931912394,0.00015858364632560044,0.0008719552197401642,0.008104258815911923,0.0038223196124858743,3.0980565210516714e-05,0.0011492920920366395,0.0017222948948065362,0.0007149804065621652,0.000999476872052601,0.001820100014145678,0.0003756764920903447,0.0007239703982880144,0.0027572568979197763,0.0018625376077591274,0.0011025583876193834,0.0006726243445748777,0.004821255116300828,0.000414411608402153,0.0003046563368628638,0.00045086570140834823,0.0008469567366844019,0.0002671298751790583,0.00043274088421966535,0.0012975575360323925,0.0004320318254637127,0.019593282256017547,0.03222870954863247,0.003105733671877466,0.13187429816543816,0.005493236949135857,0.004225772715561992,0.0029323450907676333,0.0032941287550788878,0.0008894688034404466,0.003665137416847496,0.001458708351977694,0.007534838766715436,0.00030739793693761836,0.002702009893067598,4.995189839114829e-05,0.0001802615667381634,0.0025109353540212083,0.000589198911960429,0.0002147372982815767,0.00025855482340053073,9.631137915908067e-05,1.3602130873057315e-05,0.00037613435885700306,0.0018175883066586173,0.0003903271163982052,0.00022815484004703505,0.0003280762591251776,0.0003019077644324554,0.000612279097740073,0.0006079068120498334,2.05740291306623e-06,9.740851104325205e-07,0.0013756612581487242,0.004109723495265158,0.005271722404593096,0.0008336330029624432,0.0011526793959333557,0.0006662673526011209,0.015713424910267955
0.05757877738240142,0.006854870790629511,0.10769803596225043,0.20915934859131657,0.13444724886573445,0.10168031565755328,0.013481450417432277,0.01021827553736615,0.00629998225375002,0.005146135685332378,0.0009262164530122293,0.0007830563163645976,0.0003415138633627255,0.02996029794624693,2.9428041267326118e-05,5.8985856833992536e-05,9.836379579281209e-05,7.963463419354397e-05,0.0005641400803053034,0.0012244959353892172,0.0005121707810041226,0.002791545606837229,0.0036639202131664252,0.0024298837063045204,0.00010249018158608402,0.0002412725066340405,0.0011556261470077643,6.135668359641358e-05,0.0004172428068419068,0.00019628568295906558,0.0003210782760244048,0.0021844894476304856,0.0009188322489663168,0.002595563580503797,6.239888180470446e-05,0.0005825743981243291,0.0001922612081696181,0.0008346891283167531,0.00042247187764422455,0.000900406498642196,0.0010719053654764765,0.0005994458069169832,0.0023500668205227527,0.000797197561950876,0.0007397933589361847,0.0002930307555723439,0.003407701559460925,0.00044130884617399894,0.0003638445580456296,0.00034858796737661737,0.0002689085783555246,0.0001979057245563521,0.0011011898929548754,0.00033268482545986065,0.0006033767848691967,0.055036190610430046,0.0025698323670453756,0.004034061344670097,0.10670020266826995,0.006177632535815502,0.0074109655246476945,0.0032068892251325386,0.004096377624906246,0.0012293812893533333,0.004200208780968987,0.007310172226696033,0.007071028888461641,0.00021166374302879074,0.00184400678455482,0.0003216191042269954,0.0006756005420627167,0.00594575481550503,0.001295127305585829,0.00011203043150839306,0.0007539240601051074,0.0002560874254160493,0.0002892500903387134,0.0007789197126087286,0.0024016154338041516,0.00028288424399974024,0.0001425137468211411,0.00019303205105072473,0.0004489242746397368,4.2047697245593604e-05,0.00044150837543775176,4.099642835799543e-06,7.132918308110841e-06,0.001991842579376561,0.0046892043246588855,0.00510677629137321,0.001527164706894403,0.0006793944363175548,0.000626976133329652,0.03975387370764056
0.06802318379046132,0.00951986465397809,0.11543160981540249,0.1918910362722931,0.14299177523308404,0.09208017006262072,0.011599948419975022,0.009482050829881633,0.006902473518151998,0.004048400750468493,0.0021582870986440986,0.0011688833808951257,0.0010020650262735833,0.03691693958430252,0.00028920676947615214,0.000320569230007613,9.614748384765764e-05,0.00038416379879275593,0.0007542390289121948,0.0003844205386185434,0.002444826214628192,0.0035976320792373436,0.005439304518957437,0.003600141855122366,0.0007808808356579831,4.941474168472465e-05,0.0006440945901068483,1.7978557719652236e-05,0.00014998564909273398,0.0002031265422910646,0.00020509436605724077,0.0012022231109396315,0.0005214707251552111,0.0025243567189442056,0.00016933142497276116,0.0009963076186377503,0.00016591623174564947,0.00044475842432201504,0.0002649740930236645,0.0006748915701421295,0.0015199045742590948,0.00127992001733014,0.0013657507747293122,0.0018732684282320167,0.0008390357754271434,0.0010040940637458802,0.0027522053924563658,0.00021726952751600768,0.00034579028903340746,0.0005175555651730293,0.0003614059503295137,0.0002566838153846419,0.00018515186394905286,0.00024267398684680908,0.00027624428175485397,0.004875936902936575,0.07806956308020577,0.003466911277861544,0.11047970544225588,0.003859271570426837,0.002792075046657851,0.0028301089141382916,0.0031389954468566228,0.0024971698499823007,0.00455367636251478,0.004198246380890254,0.005636899858697881,0.0002876757233267008,0.0022536234130195384,6.363736706805693e-05,0.000346916569548162,0.0013106917691458977,0.0011281508708839553,9.813853933259727e-05,0.0006114301577309603,1.1950469307651982e-05,2.6567950945779537e-05,0.0008820633870434877,0.0028439115682400637,0.0011619577632860211,9.49441967031184e-05,0.0002419740666741514,0.0004077409204480844,6.752241840388354e-05,0.00040684656736305805,3.4144058889023193e-06,0.0001413057562681437,0.001306059985353203,0.0032573964610600535,0.0034801368515495344,0.0007686474295694278,0.0007866063374096384,0.0008036087230262168,0.018229420737286197
0.06127374573073869,0.01560014915208557,0.07889864421268013,0.1934734791349485,0.14707152971592255,0.09739674651699302,0.015129918302874962,0.009918296476802615,0.007110150790967897,0.003446889642473434,0.004474087283237459,0.001552123714673804,0.0007179183050060198,0.044218527564747305,0.0003112036100598693,0.0011195268774810147,0.0003369176484670359,0.0002178937133387976,0.001836876952377511,0.000708260645793838,0.0007587054730765527,0.0053521546981328974,0.0032396354911993874,0.0011685852254049221,0.0004540719197508428,0.00013897595246206126,0.0010419444745036783,8.044230312403024e-05,0.00011270086738692413,0.000659896928018665,0.0002677552119711374,0.0007874582487258212,0.001895637455944974,0.0054078889246674785,3.381568918595178e-05,0.0039432104193929795,0.0003369786568327287,0.0007049519970737468,0.0002780833177865503,0.0012222275148265167,0.003185831100495176,0.002520928490609132,0.0037365022456735827,0.0010844653093619624,0.0009009651382641729,0.0007414649949906834,0.004214389400359354,0.0005274330904983927,0.0005207288743784674,0.0007032379815973265,0.00021897114114320627,0.00020042110154759116,0.0003341899315934642,0.000692291148806624,0.0005110368005070872,0.02435565278862067,0.021313501691256502,0.0018625901855773164,0.14609666136245694,0.003854709068227507,0.003244728578109794,0.003613596854118553,0.002961950005845576,0.0015550050723691746,0.0036115291287821126,0.004956230241725005,0.010650416983188355,0.000559581196227518,0.0022532914343687542,0.0004354063081010061,0.0002743619151847217,0.002645105434331848,0.0006129011906758859,0.0010228199254860321,0.000769509515624957,0.0006133410784583416,2.1317293263584193e-05,0.001146623398697889,0.0013994352542738132,0.0006894721285769791,0.00017109746784850613,0.00022049171071497837,0.0011309285223589389,0.000349347887125738,0.000595344143741091,1.1634151215421502e-05,2.6972868623008957e-06,0.0024360819652595885,0.0036296958167260965,0.005499300666851025,0.0012742756465072363,0.00042780808283640647,0.0005117156140031053,0.010428979493436701
0.061269401149910654,0.008899258450066363,0.12336635201708251,0.17698279112751905,0.13484388220103527,0.0916370769826925,0.011770311668224042,0.013122926611787194,0.010525368488576797,0.004165146993715888,0.002188586682725739,0.0006713392231795201,0.0005087858709338852,0.04275117244032671,3.521691435467996e-05,5.329570905043481e-05,5.756125496781559e-05,0.00019009009200665055,0.0006239989177323601,0.0002867490998904352,0.0005563205362903093,0.003817076157589928,0.00161989016571561,0.0024306716359250827,0.00012706365768174217,0.00018044144694148977,0.001266722798686558,0.00013744785001757297,0.00022410073175141304,0.0003503468760422931,0.00010438150708161719,0.0013857984595354535,0.0010698837019496128,0.00374710104322634,1.6130198328817934e-05,0.000353589132779611,0.001091548425686982,0.0006287285716013474,0.000657207979865534,0.0008610577369238091,0.0014524195342500213,0.00043161669513054596,0.0023849300917378525,0.0010379054521806696,0.0012256328823377536,0.000875427567240929,0.005729333827152441,0.00043350233788807396,0.0004909065652138068,0.0005924136836071746,0.00033192904071291667,0.0003104140467334499,0.000319872206558521,0.0001762918929207156,0.000781107457811717,0.046920337619530156,0.05702224855554408,0.004153177067786878,0.08256276940963887,0.0034116904414989305,0.009784507200262124,0.002002495019954453,0.003762518032403493,0.0011615829691507926,0.002520009866567799,0.005118623707477606,0.005818006531636075,0.0007407551434384295,0.0029280553506360303,0.0004737365143974271,0.0003127055563036106,0.007226407381219267,0.0015574871833950589,0.0003064413896532899,0.00019442599449476892,0.00021452553558044983,5.8210397931134394e-05,0.0007859897519458541,0.0007425749071664475,0.00021615998530709853,0.00018627889048078913,0.00038033307785894315,0.0024226615478678912,0.0005049135564192084,0.0001597346200518321,8.621261637113369e-05,3.295913386598127e-05,0.002178072548385423,0.003436917821245449,0.006284957777643833,0.00047483829215057397,0.0006205140398986152,0.0010720926455744524,0.02101554812838951
0.060125180906590116,0.010984282592721963,0.10569107437969645,0.205057573808419,0.14726300442712645,0.11070082354634378,0.015668296460341825,0.008361505656327428,0.007381560647145829,0.0027536685426411333,0.0020253159586242145,0.001005884229191872,0.0003674750718700847,0.027152628235229154,0.0003284788901852126,0.00011442347754039214,0.00011902048057936082,0.0001790526445217787,0.0007979272628498818,0.0005610723884606487,0.00027735325426083167,0.0036608242313099764,0.0035002617147447982,0.002218201561946814,0.0003350065488777862,0.00014380874427687222,0.0006440277857794774,1.3817072778428568e-05,0.00018659459129165038,0.00022572916019213542,0.00018936500073332336,0.0008948598006136811,0.000656279565946162,0.004075553101621948,0.00020354011098685197,0.0008625630435241917,0.000709241730599312,0.00015595972374122432,0.0008602419371013485,0.001074715273614669,0.0005234159885755841,0.0005753625322520939,0.0019446499767931777,0.0003775135658085983,0.0007679620338024446,0.0011315905143233686,0.0032535717156383453,0.0003916897781887413,0.0004041328526387822,0.0005493388885464351,0.0003255994444730291,0.00031463032090092296,0.0001711184238779134,0.0008358143627575415,0.000344727049759966,0.019002830950703875,0.0384622485993718,0.003646154178550413,0.11797216258390296,0.010324760867238237,0.004050576364973275,0.0023733215446748316,0.0028867564571045147,0.001073969779746244,0.005023201723285166,0.004999347712010984,0.005998244749899172,0.00026182440812350723,0.001465631622677773,1.5431318472700057e-05,0.00024970852037711733,0.00017887284662389426,0.0005162040154795813,0.0007851756434868074,0.00019895900281298394,9.438258393858219e-05,0.0003341210325295041,0.004223521482316801,0.003961595729240579,0.00019301231355551128,0.00012035220309283656,0.00039237470877496436,0.0005754640515274428,0.00038664517838644014,0.00037356518785715823,2.394201647538851e-07,1.1723252026601524e-06,0.0019424513130834368,0.004614043751053744,0.004279217905223397,0.001909066530435562,0.0005383447867972026,0.0006305000070526413,0.016507235591565927
0.06853056480630927,0.004396081772136703,0.09539663017754675,0.2103566726962655,0.14424317933201733,0.10320673508983713,0.014177299858083782,0.0075780945101200725,0.003838244816033449,0.003935593358707436,0.0011786615054665717,0.0005864563898832285,0.0005589233123168651,0.01921315453823177,0.00021290821771977677,0.00018280147920430467,0.00011610037301079253,0.00013212842949672938,0.00045412354552985357,0.0008834773616535666,0.00027417519084518724,0.004649886695476771,0.0038027753594868283,0.0027215084642766003,7.188706909595931e-05,0.0001499156653875397,0.0006414505778716791,8.767889023168699e-05,0.0006679803992584162,0.0003412246367794487,0.00011821940379674696,0.0019797981475897894,0.006941668956106761,0.0036356954474751,6.924274512982346e-05,0.0005700788678114291,0.0001203787168330642,0.0003244942536442544,0.0009991987104825894,0.0005175781971338583,0.00045527259482321136,0.0019026580187910423,0.002891652746162526,0.0006488718147663931,0.0013106178973557021,0.0010967099660942079,0.0036609004820174983,0.0007142177668781271,0.0005444425246917519,0.0002449702549540017,0.0003196014406840776,0.00014689147501144377,0.000366196176692811,0.0014203816748667726,0.0006882525410639213,0.04062169077889216,0.013380271860142411,0.0027251578461750642,0.14625921007939408,0.006159982558443965,0.0033114945485312663,0.0025582289723297944,0.0062229319195630725,0.0011978151922573692,0.005369446027303063,0.001658647201758395,0.009393478623819914,0.0014137272329218897,0.0016545731925424923,3.902469640308772e-05,0.00014085431523726632,0.0007558230532207072,0.0006289851060443869,0.00015997357687855834,0.00017766485603782652,0.000259884658445989,7.221136662311548e-05,0.000463236587186511,4.4134487614836795e-05,0.00013834813429861132,0.00015761020392063266,0.0003291736988719937,0.0006062747499364538,0.00015014093773011434,0.0003901135598306992,2.1129064280532747e-06,1.2738292644349074e-05,0.0007613295885282069,0.0053348161542935415,0.0056517294188375,0.000721835196605407,0.00111067496805732,0.0005598753131863068,0.015130472799925626
0.05070195842751819,0.006336776484991312,0.08850754230388234,0.2313587925453548,0.14021822208923237,0.10874376978451533,0.010715074637851757,0.012328597637084273,0.007832644517673737,0.004413395359047203,0.000911992779045886,0.0009348931769467663,0.0006888837016195573,0.01639565054553698,0.0007322166411406671,0.00038168963057657576,5.335267304894669e-05,0.00012495704923537218,0.000644705459683189,0.000327983054881338,0.0005863739863880789,0.0034615646400797044,0.0028517842796053454,0.0025038545415870805,0.0002219550661535543,5.625687396046038e-05,0.0002693672472062279,2.4452556582659978e-05,0.00043427472417351473,0.00013056588184140756,0.00038316948370282887,0.000937670236072018,0.000796391804156492,0.002346341293340715,0.00019750816579503956,0.0010088655989556519,0.0006094412475307317,0.0005996150379051801,0.001030587229889796,0.0011931616249715425,0.0020328763901796996,0.0011039394608135847,0.0033104034751029548,0.0007248278140929024,0.00174592184793305,0.0002859823900396727,0.0046846217652572455,0.0007311867164833842,0.0008827055153670517,0.00020346314545499738,0.00028243650408491064,0.0006258608736184233,0.00021351074820256667,0.00021819858830902364,0.0006247189733631088,0.01074606265072912,0.04303184498623615,0.004143141907821313,0.1421503345962827,0.004019998698645457,0.004062229775134587,0.0020460856929589255,0.004693803938689212,0.0007646586480485019,0.0040742509520651496,0.0030699599755993063,0.007347114368920844,0.00022222632100452449,0.0026127365093871736,7.099658738265919e-05,0.000606239816337041,0.0004434834071826494,0.0005304601227956355,0.00037155991311704285,0.0008403077101821246,1.1609859388825555e-05,0.00027365125479588006,0.0017233029216788855,0.0017014365160063867,0.0010235298734248659,8.019983640779399e-05,0.0007819210263788202,0.00036983075345352453,0.000388464858313831,0.0002223162578130448,3.2252470121574943e-06,8.78578644718297e-06,0.0009607040807512552,0.004509292310104949,0.0038083730377107697,0.001056525823916551,0.0006528746550387661,0.0005122751483318342,0.026397229947436943
0.06575060528118427,0.01728383084390147,0.07879220739610293,0.20451669663271302,0.1639455419281275,0.10172301509342944,0.011631784852294923,0.012977923627768364,0.00676392814272348,0.002865513447506093,0.0020069338598911295,0.000913424180322962,0.0006201216656733619,0.012614615563458258,0.00018106108195883863,1.255092234576343e-05,0.00048352446597026263,6.0689560139059764e-05,0.0011755609309396166,0.0015553031824713092,0.000542989797045773,0.004823140362629155,0.0027074921839376977,0.0014181517229237856,0.00014361420022874667,8.465124282620368e-05,0.0007330653015916378,5.8840597589422824e-05,0.00022697533529469197,0.00014637655476985374,0.0002784235977898773,0.0008330522634787806,0.0031691296752031583,0.001955395325433195,4.5124179446169424e-06,0.0013003895033529157,0.0010956342953356189,0.0005476936625982349,0.0009193519100723759,0.001214305377487012,0.0004727723467737929,0.0010106285718283676,0.0011798680395363635,0.0006827420437378286,0.0011329358800374312,0.00035519674925194446,0.0029040564375945317,0.0002732097225643329,0.00039073238818900104,0.0004927020657348602,0.00019105924853466937,0.0002388009236459974,0.0002770272200225031,0.001027602542561968,0.0006935778277719379,0.00926112354362109,0.03536352182578773,0.0037323320880134903,0.14992030291954356,0.002163595472692565,0.00362911099996341,0.002448889389653873,0.004759688050667914,0.0015173166161427621,0.00501419441220808,0.001754581017088522,0.008784453967792812,0.0012653458194844811,0.001463210508803635,0.0034184455785973597,0.00013489330886669573,0.0029647662299042703,0.0018787432253866802,0.0007127603019424508,0.0007664886486646031,1.695530289084495e-05,6.370054563991203e-05,0.0019130794983031679,0.0023185686781576503,0.0003126456232444953,0.00010317186428067157,0.00023960466400865414,0.0005425017118116696,0.00031667567590867906,0.0008148961419166577,5.837621733472095e-05,9.864505023709506e-06,0.0009963092545760763,0.0033860549244810276,0.007375584844138212,0.0009709556722195915,0.0007023100088828895,0.00043883155435846765,0.01906521939375673
0.06487561891322698,0.02560770972804567,0.0928430829955478,0.1845820054234384,0.13885491904288397,0.09865422377728078,0.01171630006524641,0.008482986755216512,0.0068902315374632815,0.0058612686509347265,0.003308770309708231,0.0008585065908326757,0.0003929156586687974,0.07412145122295781,5.061566872862368e-05,0.0005793555151951243,5.069315038645177e-05,0.00043315213222980844,0.0012562545605924328,0.0006080176302372127,0.0006851894266061398,0.004812244283826415,0.0021136880080502136,0.0020103706307249137,0.00038900014126372334,7.924844754860847e-05,0.0011125578518254202,8.787610418167332e-05,0.00022468531134850714,0.0011287159248547824,0.0002417596367982396,0.0012696228310765834,0.001415530130998258,0.0034008038825330314,0.00043284733935495943,0.0008842111248223058,0.0002638645099124666,0.0002667055827988287,0.0004782824159017126,0.001342968343418471,0.0038496402885879705,0.002176398911024556,0.002569467559862715,0.0009899460084928332,0.0003849729672476537,0.0021803561859713404,0.003242945843453228,0.00032715253359771906,0.00036220007453054354,0.0004695581917080823,0.000483376815298941,0.0006169597568194744,0.0004802863740425261,0.000506120389618167,0.0005870591455189823,0.03724368038687012,0.008927793212024308,0.00411802345267155,0.12983101535736583,0.0045249992728728,0.0045828159683338554,0.0038457107344666793,0.0024403472921403855,0.0007683032531448509,0.0047558196569714665,0.004825731542206974,0.004789239449203863,0.00021562088387219904,0.002299850793402832,3.603447118036857e-05,0.0003963688785788428,0.003177888653187004,0.00010589965677430364,0.0004170778376703114,0.0006064583309673126,1.7963733294921103e-05,2.3088100277595702e-05,0.00030452905366489766,0.004327489978803933,0.00037888491910018356,0.00014104661323276365,0.00033130835573100877,0.00030465849923484045,0.0002922804399196439,0.00012680932025819022,9.250211385631685e-06,1.5613131072073745e-05,0.0010507220955744644,0.003748084956702947,0.004189948285094749,0.0009396028201427743,0.0007264847133642987,0.00048453879241459484,0.0027843245943830817
0.07024973564699782,0.020916325369037675,0.09390333326187944,0.18913449272316415,0.1374556644350849,0.09184258622142774,0.020357146304056956,0.012296130838989143,0.009258108666956805,0.0054570676714388155,0.0010758886313842868,0.0008412808201796125,0.00043144558706760566,0.020597102256578282,4.946886960677411e-05,0.0006989901211014808,0.00015055225212538224,0.000496579581108916,0.0007900332780480301,0.000627085330158957,0.0009414040730880247,0.005274872983114664,0.0031721334956091372,0.0008905162744366942,0.00010022184467344831,8.211597504827629e-05,0.0003502980958404177,6.402934347610627e-05,0.0005068740406862229,0.000502467537377258,0.0002725395519805138,0.0019743935071665918,0.0012326669006371852,0.005026667258462419,0.0008899756291862942,0.0020309820596641284,0.0003919366531986127,0.0003200233411568492,0.0012320186911243894,0.0005435209703176297,0.00046679771030109997,0.0005099712157208036,0.003144923396110674,0.0008293781737269182,0.0011723490808464205,0.0004355491999135852,0.004267089421296851,0.00026541468037478684,0.00085465627114078,0.000885398471726396,0.00022050154926799218,0.00012573341265331256,0.0003852434776483412,0.000520615342836188,0.0002950737611470042,0.005803722431803432,0.05386342148204341,0.004217233560426941,0.14868452972079269,0.002911419788805748,0.0022828470579824133,0.0026946750715167497,0.0033120118441242008,0.0010298263512230827,0.0028600144943218904,0.003122002810185241,0.010548483046031464,0.00017290151331506172,0.0024494874485060363,0.00018293619534874786,0.00011826362261295059,0.0008096529435660089,0.0005006396835038262,0.0006539868893370096,0.0001119035366457042,0.00038149094461078045,2.524088117402453e-05,0.0018307977456700677,0.0005385095392295463,0.0005018030285673776,0.00011404698263291292,0.0005210702779909887,0.0015604360718167907,0.0005925335709264884,0.00013804861406962365,1.9630614803431157e-05,6.154905812492739e-06,0.0020818766545757576,0.003666884428716296,0.007215111768256877,0.001718247332170052,0.0005321960839796756,0.0005588941651796285,0.01485969564037557
0.06327145809147265,0.011023144055607337,0.11170157445502289,0.19996452233692338,0.1305009202504997,0.09906873214609252,0.013558814424183416,0.010791922212490448,0.007002484867143345,0.0032296353979925506,0.004373790547159181,0.0006079708070418039,0.00046472676990971925,0.03904542164249075,0.00045268451645474964,0.000488793050530136,0.00040620926095545916,5.435032610848984e-05,0.0006538499935678618,0.0004374182906815998,0.00024470833747905425,0.004278508263683993,0.004749869886022134,0.0029829781842826922,0.0004888912955116905,6.642007855174721e-05,0.0015643869847113622,2.591101327897196e-05,0.0002722928128679611,0.00019787232174132746,0.0009830978212222322,0.001005851817864262,0.0007276837737053797,0.0038076901296426207,0.00032586931295819474,0.0003759707858244993,0.0001495827914879436,0.002755174098993939,0.0003864546327069953,0.0010923837244350165,0.0010046144597253722,0.0003544102098270331,0.0026044941423898093,0.000923897638025558,0.0009595914213710471,0.0013863654270843838,0.00413755642743909,0.00034940861284423657,0.0006249689136301983,0.00046329629274431564,0.00015062686235015133,0.00018722348284160213,0.00010900421478281834,0.0003410481320537863,0.0004964352598017524,0.017459833486198117,0.009683653310939424,0.0030019585764785675,0.1305491531866664,0.004282441137418487,0.0038668265433077086,0.0029287803861239485,0.0028256968878547293,0.0010205573645133785,0.003311391323578575,0.00303453862997817,0.01051389194366294,0.00033702998359726324,0.0025329669197170874,0.00018213646725695893,0.000304964391464008,0.0013456422574294501,0.0007880720691049636,0.0005232788485653576,0.0002778455372164514,1.5176349260940576e-05,0.0005520530569683959,0.0008686884427353991,0.0010524063156185947,0.00016790295469407308,6.7126800570608e-05,0.0010064949621199633,0.000946695686728959,0.0005245780107850963,0.0002855602100809251,3.047897684923285e-05,1.297200902326856e-05,0.0012000871752650551,0.004875975115822167,0.005602883794067002,0.0013694156911828246,0.00043221590280405976,0.002005187057047706,0.04254047923109274
