Atomic_Number,Degree,Free_SASA,Atomic_Charge,Radial_Charge_1,Radial_Charge_2,Radial_Charge_3,Radial_Charge_4,Radial_Charge_5,Radial_Charge_6,Radial_Charge_7,Radial_Charge_8,Radial_Charge_9,nBase,nAromAtom,nAromBond,nAtom,nHeavyAtom,nHetero,nH,nC,nN,nO,nS,nP,nF,nCl,nBr,nX,nBonds,nBondsO,nBondsS,nBondsD,nBondsT,nBondsA,nBondsM,nBondsKS,nBondsKD,C1SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,FCSP3,SZ,Sm,Sv,Sse,Spe,Sare,Sp,Si,MZ,Mm,Mv,Mse,Mpe,Mare,Mp,Mi,fragCpx,fMF,nHBAcc,nHBDon,apol,bpol,nRing,n5Ring,n6Ring,nHRing,n5HRing,n6HRing,naRing,n6aRing,naHRing,n6aHRing,nARing,n5ARing,n6ARing,nAHRing,n5AHRing,n6AHRing,nFRing,nFARing,nRot,RotRatio,SLogP,SMR,Vabc,MW,AMW
0.06163714250188497,0.01204661317348979,0.07953028230151184,0.18210291216698027,0.14897467805547698,0.100429385218864,0.014948214622490526,0.011013748679563609,0.006223279434243359,0.005208471484596481,0.0027880060228111883,0.0011569582690759193,0.000436114158151355,0.03111416480094225,0.0002235850120508236,0.00020744218546130363,0.0003895870598272225,0.00027429902568904246,0.0009876404170774172,0.0013737243167846625,0.0008407017372368652,0.004926916663336184,0.0016388507434255046,0.002267752894534252,0.0005549023600316669,0.0002802327339707376,0.00097881867539766,0.00011644529966082317,0.0008008232169370858,0.0004731710110513272,0.0005633857460729824,0.0013045108191801639,0.0024164139704687133,0.0019257428079340602,0.0002344677940501548,0.0017337582624926662,0.0006004414882823171,0.0009720892062667757,0.0009574362621675743,0.0019319760580711015,0.0017864483809489928,0.0008242999417093143,0.0030608043536212376,0.0015853488623353027,0.000998553880098997,0.0011776738439710445,0.005238370308560159,0.0005341781566959015,0.0007131203495670595,0.0005132356647749277,0.00043065080911696666,0.0005046510015568032,0.0005480119169660559,0.0005556388325421644,0.0006747551137504028,0.024573084149639973,0.005763400619518205,0.0047599239627830825,0.17659892802406105,0.007702574872448722,0.006129198040249183,0.004716117046863217,0.005752477208090215,0.00133813671544052,0.00481405619094051,0.0025788214392973856,0.005224231575346464,0.0005423635810310636,0.0033128863135931637,0.0004912933412852437,0.0005127550574528135,0.0006718758361664557,0.0010824178858782408,0.0010822474830364372,0.0009591315874531792,0.0001996080226659982,0.00019356176951037515,0.0021857097967195125,0.002523164606187734,0.0007701628958238319,0.00035382303647259157,0.0006435481908831602,0.0025283745013898393,0.00047247455697586074,0.0003024671600309785,0.00017615671513771046,5.5186276135369836e-05,0.002141136364340288,0.004695039149547796,0.0069239431442167775,0.0011415704664252512,0.0006814587390239569,0.0008414051136301088,0.008834460490550824
0.05665091390128667,0.018528304391926702,0.065621082510234,0.20948516671826237,0.1568086097337619,0.09538588585740303,0.012741099690492185,0.010525760514804616,0.007446271388268079,0.0049064164201426536,0.002471718127658894,0.0007298049477672501,0.0006119924557556618,0.014545179722067841,0.000262222863474238,0.00011923152642537604,0.000369817325007975,0.0003614229639469034,0.0007484763820732542,0.0010068320429767214,0.0011346944402093357,0.005873151725389553,0.0022668119998806436,0.0017169976990834763,0.0005266515243242139,0.0006131461870378888,0.0006942381230910186,6.764553963327152e-05,0.00092288642622274,0.00048801301450892773,0.000708795160460052,0.0013800215754924024,0.0033273351190179034,0.002645881648681019,0.0001897942345923314,0.001485588838550369,0.0005816197406447929,0.0018528829772986866,0.001257474710794234,0.0014190231232056733,0.0015959567131217226,0.0015197444031932062,0.002971634014728818,0.001861959213834009,0.0010172434630230248,0.0009569971232228761,0.005031341916570696,0.0005425663191864827,0.0008784742004390416,0.0005052447585448871,0.00043537504118339355,0.0004913990563543904,0.00046432475834458576,0.0006264379487350532,0.0006864891382902989,0.012660103270211697,0.010120131124069356,0.006317413761565872,0.17892585332406558,0.015829856847099196,0.007152895644821122,0.004890028898813484,0.0057832375148551985,0.0014076545974559915,0.003698325165765439,0.0021926390688048595,0.005119373029092144,0.00048802223150877516,0.0021933464925375508,0.0005116609509674648,0.00041823443502219537,0.0012860615350292423,0.0009935986958142908,0.0008330976754873474,0.0007317362638965277,8.516473696535669e-05,0.00015639210047990398,0.0006516354065967801,0.0008488027606953938,0.00044897491541301854,0.0003847441896877259,0.0008929933365069745,0.0006864841047696271,0.0003911303710196955,0.00031711938850529525,0.00022611580443357242,0.0003316610598361126,0.0018642859784898367,0.004907825970236213,0.005627791603685375,0.0012088908656026993,0.0009209084108336178,0.0007360273662831471,0.009695729742448728
0.058037847641423626,0.021383743784936363,0.0905862788947864,0.1704802449377618,0.14389706589143642,0.09464034735958042,0.01366454086987506,0.010627587979616009,0.007543154086861255,0.0038720856261756213,0.002100518082539467,0.0009386238862262737,0.0005086636009210373,0.05072614936674422,0.00024706043960135034,0.00029176971386684096,0.0003976308776974108,0.000387124929310176,0.0010982806055183448,0.0013071896331567922,0.0008205167660115596,0.00505178181975507,0.0026903925937307163,0.002232430991197996,0.00063773673069778,0.0003258675957233627,0.0008745276197706813,6.224655714741853e-05,0.0006994845072568869,0.00044885837656041214,0.0006037969298541055,0.0015313862108033746,0.003564921611676408,0.0031863966936365963,0.00017955048401756076,0.0011569795447037537,0.0006949821544242092,0.0015820289433829335,0.001022165635819251,0.002213461708788101,0.0019377868841184724,0.0007014351822153261,0.0022578735110195163,0.0019070314027864257,0.0012488169685669819,0.0006663834887374493,0.006251884826267968,0.000535107889719448,0.0006957049809707891,0.0005679405409007479,0.0004404386937190819,0.00046424983616359856,0.0006051028635873896,0.0005522808414654072,0.0007853508736672341,0.019564045427233986,0.01081140515400942,0.004838256881705059,0.15195650480748582,0.009892934821882714,0.015365390675539891,0.0057207263361337335,0.005700408318081055,0.001201940570017173,0.004656991271203982,0.0031097349770187834,0.005475560165639845,0.0006831710170267365,0.0027978491041589925,0.0005119795313586536,0.0003959716149487628,0.0012298207304323957,0.0007946236853376844,0.0005550689284866395,0.0007025629173576438,0.00017162112869534177,0.00016142653627764232,0.0011355980931522182,0.0028048824145851733,0.0006926547309007141,0.0003723881759495711,0.0009510501569034918,0.0009306061210409972,0.00030407627149062265,0.0004990783906867298,8.65276811995679e-05,0.00019174637756900158,0.0015334930145414045,0.004847941555996153,0.005733917847586529,0.001036920678659455,0.0009005541714746853,0.0007198988315814493,0.009027860419751496
0.05630583670376121,0.01663943019451074,0.09369138591236766,0.18174960651743868,0.1428555094172645,0.08486468931970811,0.017472972380229268,0.010240223562958005,0.007632683869041852,0.0045037646799478736,0.0021771812319314964,0.0010471612721145583,0.0004099921930416775,0.03769504875072715,0.00024049315542966495,0.00022398892112679986,0.0003601183540116192,0.0004186111950331902,0.0011701293689168916,0.001363976570492882,0.0012123095341661679,0.005469191869661104,0.002719599594215912,0.0021310932110217237,0.000891734232515974,0.0002671138613634499,0.0006733662469822367,0.00012145164868405082,0.0006896245512148526,0.0005062417332969709,0.0005503155565755304,0.0014489545441366818,0.002450200947988158,0.0021367283506170303,0.0003796459989062975,0.001012093579165225,0.0006466675878074318,0.0017523197248707277,0.0012528269330578103,0.0020639889790770014,0.0019785373829546288,0.0010777648095388736,0.0025188103871278665,0.001971763278001617,0.0010663946545282014,0.0007786941735939078,0.005514758237766428,0.0006632342544040153,0.0008099216571376706,0.0007049553808603271,0.0005102813499488262,0.0006205865031882214,0.0005570382644200608,0.0006130036073531882,0.0007111663567725729,0.03149566088981744,0.019637067403064284,0.004929669622717624,0.12843124580064383,0.010722176585006122,0.007433816975859297,0.004669975895692267,0.005907380509953577,0.0014842833566958572,0.004612017736214108,0.004658304411381327,0.0055449745698733476,0.0006371796116580076,0.003097540231295225,0.00038903475196533024,0.000625752584347601,0.0010824190929070204,0.0009002363556196709,0.000695945151477777,0.0011419108287264012,0.00010426630091736033,0.00010577958235588985,0.0012199594344822183,0.0026231309673402548,0.0008134030544053523,0.0005004809963971055,0.0007979301998705058,0.0009284254579173244,0.00044613296037008854,0.00045192037106357843,0.0001412976250283796,8.895306925137796e-05,0.0019346115353536856,0.005428578090836211,0.00626784203165661,0.001266847752547713,0.0007451864098447513,0.000972911176369912,0.02753056806610103
0.057385373202319574,0.018118338297446614,0.10732681543200025,0.17260064150010804,0.15039054517738074,0.08674705661965677,0.012887720426559102,0.00852599454733763,0.0064117654020016965,0.0036546335334186842,0.0023357788693365005,0.001018189928870242,0.0005920374464326788,0.05576554248395163,0.00016772907619384554,0.00016443334120077476,0.00038088863797632017,0.00041615777221298806,0.0010006415723463893,0.0013004573472873283,0.0012451979423836685,0.004391794612561331,0.003057866514504107,0.0018408883943308522,0.000685848336378327,0.0004417194913502794,0.0004895356444891141,7.4250611354825e-05,0.0006929642502955319,0.00047323144030654427,0.0006034738173238193,0.0013022507092673424,0.002783294858710506,0.0022391128931091102,0.00017750967185814262,0.0012214587189958508,0.0006184999323783141,0.0011771730902902886,0.0008463599463508357,0.001969152827803952,0.0019062894630139879,0.0007782352813486354,0.0023301504811857146,0.0018342723671778316,0.0013952499082854092,0.0011841758400750646,0.005011047608910388,0.0005194096001916625,0.0007355578810749221,0.0005369729995261111,0.0005214853110089606,0.00044950065336671693,0.0005115371476102968,0.00051342937860408,0.0005896885169054914,0.030696196926857242,0.017726968211584627,0.004957476967608331,0.11619163654200775,0.008854271008362152,0.009777999029164833,0.004533093916191794,0.005211316021730519,0.0015533395541406146,0.005060151501998011,0.0035099991661211014,0.004432329953849232,0.0006173252779731655,0.002783317075264627,0.0002018672266759796,0.000588716099619327,0.0007630443582186008,0.0009309492356284042,0.0005013571181042751,0.0005129078023642218,0.00014259414815338714,0.0002594683834156687,0.0011018236354463527,0.0025803998922083863,0.001120608443953611,0.0004236373581081918,0.0007229941157840636,0.0009808147698745168,0.0004193526949431226,0.00030576262194471134,0.00017648805741034073,0.00022889527145627785,0.0018072686921145353,0.0048497755412255355,0.005012625875527893,0.0010759992614983531,0.000840682952583749,0.000762079226552367,0.025445139307968233
0.0540065317638464,0.020332452682167233,0.08054618463904248,0.16881303767519892,0.15456202305963082,0.08900898583805376,0.013332397413275568,0.01072860791919224,0.007391870391470938,0.00458771269459129,0.0031931255734655374,0.0010375220094936786,0.00045046686802662194,0.05816186378461894,0.00014449685070942785,0.0002879115458374792,0.00036429143756900743,0.0004451003698397521,0.0010995322625509973,0.0012692911774081143,0.0011869386260252128,0.004969401585158333,0.0026717944691400353,0.0018106266635900198,0.0008554430557630218,0.00045223586585194786,0.0008411092133518117,9.211640220482459e-05,0.0009827341270369897,0.0004219818697101361,0.0006409951712513581,0.0010851362353642468,0.003088736221759127,0.0033050799952796107,0.0002844877930121645,0.0018117023640565615,0.0007320976069454409,0.0012866953684227888,0.0010438583264581463,0.002036309028248553,0.0022670401974443544,0.0014295240146995518,0.0026940213605423386,0.002060719815043284,0.0010770544968540681,0.0008452054960982448,0.006116947038650407,0.000517798900639817,0.0009607317551407434,0.0005408660729090036,0.000521002241953104,0.0005338389535535498,0.0004936846683381405,0.0005581739179095447,0.0008136545893573189,0.016024710078832192,0.008489153836401094,0.005212206862477263,0.15929795192555563,0.013546248376352524,0.007221150566068015,0.005583288548902177,0.006247558662351266,0.0013981933252152853,0.005247485693927207,0.004602768175086038,0.00592401521224602,0.0005936976284720787,0.00343922945747478,0.00036859029320130614,0.0003968153693576969,0.0008447021744471359,0.0007657744772532388,0.0007071657835874572,0.0006602374816627838,0.00016472965690439236,0.00018640767319653054,0.0013649737203413018,0.0015606632749652206,0.0006674632941222255,0.0002716959128530375,0.0007748854537036991,0.0009821166298283608,0.0003959475027799464,0.0007661731614331338,0.00014034829970811793,0.00012235080815038347,0.0023396954024260804,0.005153092384926094,0.005956894276758572,0.0009864113945530653,0.0009685623382107375,0.0007717788431196771,0.009061716579395317
0.05736196292849218,0.016848485339180288,0.10261812815838882,0.15321768284202608,0.13989610551338397,0.08528630767662895,0.01410806581588024,0.009966555056540023,0.007500689061284168,0.005044256290590347,0.002662741587639866,0.0011226133028538875,0.0004530144991594154,0.06315347799652626,0.00020164092039144898,0.0001644412284687094,0.00033304134177460115,0.0003563106813276459,0.001185849044563389,0.0013633481819898506,0.001000346506596497,0.00686023486916703,0.002441572988272315,0.003001045455472782,0.0006571934401868273,0.0002836056999831945,0.0007107377001702146,0.00012293137947346836,0.0007360990823280428,0.000413337967696921,0.0005792464866674496,0.0016901136337675931,0.00192838530365122,0.0027733470564831604,0.0001450040641662144,0.001289699356891116,0.0007501450365038551,0.0012328773300539551,0.000942968199351963,0.002108209007165024,0.0014159335641656641,0.0009113852075145095,0.00271260724683129,0.0018969659956275062,0.0011462559920840199,0.0009631479191175901,0.006190577143074877,0.00048040272881810103,0.0007041070364369034,0.0007554958241719743,0.0005041836420746566,0.00039956083497787995,0.0004979531580149345,0.000695559535900128,0.000687991744051273,0.059271467028199486,0.0123420817876029,0.0048676300293607816,0.1020744015710937,0.016020125065252085,0.007988687369425875,0.0048794647533916494,0.005770678893012759,0.0015232002046588042,0.004475763815017159,0.0042311122425023225,0.004970516697399713,0.0005771797997841949,0.0030359432878971854,0.00037667562011092304,0.00048799788320970627,0.0012094224997213022,0.0010365825808499533,0.0008186108304202854,0.0008179690227528434,8.016626621446335e-05,0.00014062760647309675,0.0015974930305408701,0.0028553156435145587,0.0008387739187251828,0.00042361016051209785,0.0005260397848682013,0.0010769829749261396,0.0004165242044084241,0.00026569605973399455,0.0001381740886566795,0.0001072338704598339,0.0021906009535152173,0.005558992423677947,0.00618146516455132,0.0012884576967282066,0.0007829464171636107,0.0007804843680238338,0.02550095878164242
0.0665447761283495,0.020109522878177626,0.09566407549515112,0.18323698321564472,0.14712847421369063,0.09370186280520257,0.014044659108644402,0.009686861878102066,0.007296277585221546,0.0038461501497528334,0.002159926739407058,0.0010411491265796466,0.00033450350556593134,0.039924948735859465,0.00021617225141217487,0.00018630149164237833,0.0003431181470271537,0.00045268308012636393,0.0008757417148435537,0.001030597701884226,0.0005692921482103915,0.004725824606433719,0.0026826203365832115,0.0015399649201969568,0.0008716710946759899,0.0005251280136540101,0.000513840088092594,0.00016422282047116844,0.0005494648969054665,0.0004990659153702369,0.0005363214568717976,0.0012059636915487816,0.002327948315704292,0.002214854473940962,0.00010534015155449888,0.0017387513221366047,0.0005518568176020153,0.00124210011164745,0.0012691902211461913,0.001694740261545261,0.0016314728530296891,0.0007857456311962185,0.002076761040333323,0.0020686962300613264,0.0014527136003484214,0.0013521583637461348,0.004771347376045616,0.00057783496809655,0.000760201960974795,0.0004993498277627928,0.00038449153354593523,0.0004196852093073836,0.0005148239100410147,0.0005116422208104327,0.0006164051020102472,0.022784819917631455,0.008210194661915521,0.00474604072235852,0.1417864303340823,0.01654185244505637,0.007837913907538657,0.004641346000534738,0.0054176871806958056,0.0015840088447872907,0.004412254127845882,0.002415594870226673,0.00503668042378582,0.0005152914245269849,0.00266643997103059,0.0003477311286692826,0.0004921675879017965,0.0010380609845471913,0.0008307512682591319,0.0003119029845663852,0.0006916232107607335,0.00012093866657891082,0.00011741862366882156,0.0023663816815987075,0.00213019675468588,0.0006318093336212918,0.00053367549101119,0.000865060481714707,0.0010447236726711172,0.00047546524988890775,0.0005095154147583768,0.0001408590333637009,0.00040906987707636094,0.001701756541374306,0.004294207848001985,0.005897753846980071,0.0012567819223542427,0.0006286860228931678,0.0007889670717932359,0.012001663025357634
0.06305311232957048,0.017085895771563747,0.07735294287647686,0.1956370012563945,0.15242885452945767,0.09433495828136715,0.014977862536401333,0.010055675410413273,0.005437787854852448,0.0042273961151829955,0.002049022705497976,0.0011479275894386814,0.0008546870824029794,0.021254572236430028,0.00017877796307147053,0.00017219560946837246,0.00035980710167262363,0.00044477912378774185,0.0009147597071189016,0.0012771364834920727,0.0007955609913322503,0.004674896961347407,0.0015265858499968034,0.0016156055564994398,0.0008691478075689426,0.00023076946769326115,0.000744534723976938,7.65798531357208e-05,0.0009275020594562244,0.0005237612705558816,0.00047412707354802446,0.001740328086666951,0.003928838031220688,0.0031865819684428606,0.00017670798326762548,0.0011383747648584465,0.0007600934326219325,0.001173863457193763,0.0008215055887892582,0.0016435911694099078,0.0013120397208588762,0.0013801408936953861,0.00269297637874783,0.002141192742019095,0.0013066639348820863,0.0014801835737891303,0.005795638081984295,0.000639342953853423,0.0008844971408245391,0.0005605034203680112,0.0005177324807854639,0.0004801590716802254,0.0005424954684668015,0.0005523247335921747,0.0006347878363801202,0.016247639513356418,0.012465614753300614,0.004567525456733608,0.16947369612964766,0.008913768267764714,0.011340163270944049,0.0038862086810057986,0.005807026844267246,0.00116118261283008,0.004638309718716711,0.00235318921464124,0.003934249823912613,0.0006359201246889794,0.002935688319368507,0.0004967739906810152,0.000644040607280248,0.0011535398858981498,0.0009247672821009063,0.00071466859088722,0.0005784823632219288,7.103093400654954e-05,0.00014334970994932993,0.0008738138113255959,0.0008963612531788485,0.0008006948839828567,0.00048499639611034333,0.001111704599229526,0.00181757558639916,0.00031324966092884755,0.0004341917458081765,0.00012453492265630597,6.556853427500563e-05,0.001787178712711392,0.005686083482075643,0.005870351261417407,0.0009502039656046873,0.0008970373419647097,0.0007769083484966436,0.012827922305060338
0.05897380099694818,0.015090087465500387,0.07096779393003759,0.20821160768895197,0.15331374044406115,0.09844964546273013,0.014898662580741153,0.009992295698333672,0.00690278363621188,0.004430145127262159,0.002102909509066666,0.00099903205217042,0.00033201261730644323,0.013702427387524698,0.00012638357496563382,0.00010798167331408168,0.00032293161514495054,0.00043555034148854484,0.0006983291526335386,0.001161195122264725,0.0008496977565544828,0.003818442783081686,0.002471760524308102,0.0019953194056881447,0.0003982313294750362,0.0004492754936817382,0.0005409775305608558,5.8967334118401416e-05,0.0007211185914765319,0.0004526025717368117,0.0006220202514712329,0.0014158846630919265,0.0026942332501247086,0.00242943793063399,0.00020948886582345698,0.0009459745050379739,0.0006109112429731642,0.0008498911006427045,0.0006190557852703954,0.002053438307129696,0.0015241439341232923,0.0008675610023825349,0.002517918391088863,0.0014958908224566316,0.0009091795663272258,0.000580139863268055,0.004876555195286611,0.0005234889125048147,0.0007072408187887784,0.00048369012283024066,0.0004303634811852832,0.0004810546049528147,0.000510689147830137,0.0005249850409215629,0.0007284379119525047,0.020664570724915825,0.008543767558767847,0.004234061754773043,0.182938561941186,0.008303862415924342,0.007561273794536602,0.004700318532198475,0.0046792835845057695,0.002261669264876755,0.004163794491783068,0.003964760902329679,0.006208849090352842,0.0005083923322832763,0.0026097830837283316,0.00043865309597845256,0.0009700607634907792,0.0007798894296197558,0.0010015713681553375,0.0009829985511566044,0.0007694940026546193,0.00016498142993505674,0.00011978119821802222,0.001074130669078556,0.001604783466876724,0.000886568434310666,0.0003656167573996324,0.0010269302682552324,0.0006947363042218321,0.00026615166884112176,0.0004576078033924092,0.00021805554518084118,0.0005012310102807376,0.0017916091274249057,0.004750239138283043,0.006998434084516027,0.0012079972830706213,0.000673528932141567,0.0006874077154268866,0.007637208364490212
0.061065655862570914,0.01832471598709817,0.07185416390317541,0.19173580904442472,0.15703126244436744,0.09823013019669245,0.012996297761965384,0.011284492730145666,0.00701229776263348,0.003372227835830129,0.0020408757651197555,0.0008264894810860508,0.0003702627819088,0.025638839086042125,0.00020390701687073693,0.00015850575450100058,0.00038630668973004364,0.0004341460309618066,0.000996751126920676,0.0012279909632524747,0.0007987405515307554,0.005450406761665807,0.0022440185949982555,0.0016526508175133173,0.0006927226339596712,0.00030495020033359657,0.000941028366120086,0.00011711239304270057,0.0006611680830600627,0.000491376493865994,0.0006254707755424818,0.0014380047948814893,0.0044088915684401256,0.00212001457566481,0.00016566377964681884,0.0015628743928817544,0.0007438058520612102,0.0012884090148014638,0.0012286683165336513,0.0017492508447730494,0.0016488033616019273,0.0011529247926069827,0.002385452419702025,0.0015535554213808415,0.0009772268252496174,0.0005594306884890095,0.004485733943324,0.000553135381202526,0.0007110355283976939,0.000602008072155411,0.0004536519474834216,0.00047729719166821744,0.0004577715530272628,0.0005775211057169913,0.0006088519973511129,0.010522650000006245,0.006585394808246174,0.004669922343717119,0.1792274260648785,0.013459170602293133,0.007366320305855,0.004722163110676437,0.006202950546098637,0.0015844156762710216,0.004751179490768549,0.0022785142980988973,0.005519608415124736,0.0005434728743971497,0.0029147457431519413,0.0005759809624091583,0.00039556666015734125,0.0019408724588746917,0.00139267847536344,0.0009755501655595292,0.0007434187181739929,0.0001283800428889845,0.00011972230299425191,0.001215602128930886,0.0019248714161764543,0.000554797357331559,0.00038297138452149214,0.000781120906081415,0.001257925898771628,0.0003882386784180512,0.00036659003885407233,0.00013196067766038896,0.0001183419106680296,0.0019781443181508926,0.004533442123596528,0.005670871980524709,0.001250849429100399,0.0007983618929064775,0.0008495525068178431,0.01009549601951283
0.053455693219409635,0.025703541367467397,0.09143900607804038,0.1650695207424285,0.14046583698906312,0.09029929623674457,0.013555677421179194,0.008777934188494827,0.005407332613631671,0.004843708346737143,0.0026660562310109625,0.0008966837672280991,0.0004933683930084194,0.08422116001724769,0.0002733102742738823,0.000284016522984514,0.0003556834959293178,0.00040326187195552436,0.001445874905858443,0.0013569854018763254,0.0010950819637592978,0.005792642599469471,0.0028746578056122922,0.002570158918659891,0.0005715466732625124,0.0004278450479125883,0.0008857573699954863,8.064575086517043e-05,0.0009500160881596378,0.00041796214236052595,0.0004946500442514583,0.0015758016570322523,0.0027307556330555915,0.003666433501514591,0.0002491942460780213,0.001481386922534037,0.0006452397678568825,0.0011419143600213942,0.0007758356125534276,0.0019523472624046719,0.0016893859707803052,0.0009660347009006908,0.002522853950629822,0.001957912748322944,0.00099875017276246,0.0019267012528143884,0.006448365998339891,0.0004619075985864122,0.0007144120788232882,0.000585622802891937,0.0005057196281517507,0.0005117333489221425,0.0006205492836653849,0.0006439951976801312,0.000739984600139887,0.02291617783180324,0.009467410897407859,0.005103357966185196,0.13719711063286838,0.012634619201962604,0.008448863341799603,0.00499562233386984,0.00540526146321122,0.0013846212637754409,0.0045008240055162034,0.00412331777796204,0.004157668031759564,0.0004778209597584786,0.002822776771652853,0.0002263102946386104,0.00041846673401310067,0.0013397590346356542,0.0007071537664200765,0.00047117635195223435,0.0006164014630044278,0.0001827035111980852,0.00016904062671116806,0.0008341646932890018,0.0038803439375615246,0.0006920925130864111,0.0005416218343358451,0.0008716328438931261,0.0005108378801624785,0.000294956322410728,0.00025581838455699237,0.00012686446727478733,0.0001557263981749358,0.0017542112517149459,0.005462785934601623,0.004848779369028437,0.0010069201610722796,0.0008994584405508844,0.0006495971758907358,0.006359973344949208
0.05857598738011179,0.015257932392198716,0.0806823987354372,0.18900357384503197,0.14725273444879045,0.09746291735756468,0.01649283973028516,0.010292944385650185,0.007570089530388773,0.004988706707505135,0.002287053006035685,0.0008531039285477579,0.0005366950674721649,0.020111459376270735,0.0002496748235874643,0.00045177904872976466,0.00039132243338904616,0.0005160675511004697,0.0009423739068582732,0.0009660125580630539,0.0008706054100233031,0.005352104391488836,0.002961925634313331,0.002135930140677874,0.0009522552079458637,0.0002343538490226764,0.0004947779593347886,9.922007859685675e-05,0.0006072879201643748,0.0005548014202584219,0.0005587908916708903,0.0011938931943755572,0.0019092544642974488,0.0024967893653216845,0.0003482672021019821,0.0018176357815129396,0.0007333800995809488,0.0011288237519405768,0.0006813355387773753,0.002006161827673792,0.0018879593700430494,0.0011929797958393574,0.0033166434511661506,0.0020555275928900965,0.0012780114001412317,0.0008810910796106803,0.0052175336060288225,0.0004296250921878056,0.0007938239879710619,0.0005640521555323141,0.0004742046173025854,0.0004458193885784872,0.0005842438205977095,0.0005802541732547456,0.0005775221400442927,0.01238448613343527,0.012549051684602627,0.004591602181458712,0.17783808124613143,0.006423642193787843,0.006763856193780654,0.004656379531183078,0.005448821823261415,0.0015217071600776766,0.004224399832883387,0.003985761305668354,0.006893974209954678,0.0004895113802161054,0.0031302657859977605,0.00030987370272754527,0.00036028292544913347,0.0005354315359927364,0.0013091172169244442,0.0007893807165104944,0.0005993058231098339,0.00015697700915770545,0.0003257016884569798,0.0010318042601179752,0.00110398237854773,0.0011664262877924489,0.0003384378793089321,0.0010012446035818027,0.0017126274047022723,0.00047454714638811937,0.0002974693764783774,9.386891763036724e-05,0.00013120359001262967,0.0019240656377986986,0.004608878142562313,0.0068609651011096355,0.001140775923898767,0.0007868494756178878,0.0007814959180341364,0.01895519466236365
0.06587711295995326,0.01847193610665364,0.08759436074179958,0.16915741189606265,0.14857415984787387,0.09053993279160019,0.014135944222574394,0.010844671160286451,0.007286755148948462,0.004876318513006622,0.002687497163871545,0.0008701589632395376,0.0006893558230547234,0.058692623055259435,0.00026472104882919903,0.00017145892081500927,0.00041116555886522017,0.000432367351373465,0.0009747853776635291,0.0012678959238367972,0.0008492079749980893,0.0046605898078510835,0.0021936514279940205,0.0022155233441111424,0.0008697751155453277,0.000704038032417657,0.0008519563581688444,6.533839315949703e-05,0.0006138453514852722,0.0003661829868637918,0.0005747174826811474,0.0013362726231656956,0.003216466302885649,0.0024166217733707284,0.00010327558081553943,0.0013554629771223212,0.0005905115117996896,0.0016344602624148693,0.0008670855310033281,0.0018813355129775732,0.0016878382700307288,0.0010225875206803803,0.0025340590576379833,0.0019455548642094583,0.001224891203485529,0.0010322914858395878,0.0058986806905643304,0.0005529837199807544,0.0007964064116895018,0.0007073640960720938,0.0005305813367597592,0.0004673218888128789,0.00048538921321938857,0.0005895156904186519,0.0006035997459549854,0.024275653728194724,0.0055691107985756496,0.004908197929045929,0.14052975504201973,0.0130708658097505,0.009871126063689036,0.00482351126517049,0.006001075712460316,0.0016840396882273527,0.004145393587853573,0.0035694998114375364,0.006463123845519259,0.0005241914786987645,0.0031734437036381132,0.0002369190722968923,0.000500597233029807,0.0010131416814327585,0.001378729961535361,0.0008609157456861668,0.0006488929148232984,0.0001574377590302725,0.000174443672701531,0.001337803775817592,0.0020357492697820087,0.0007021468269882406,0.000347520205934436,0.0009070064327671961,0.0015564366166783338,0.0003356253213925404,0.00058778291252155,0.0001931923092139503,0.0002489380775655845,0.0016879567447117064,0.005213640245086596,0.005964502247830804,0.0012841690263951046,0.000798184944338139,0.0006907003501951979,0.011262562066209014
